longitude,latitude,habitat_quality_score,biodiversity_index,canopy_density,soil_moisture_level,forest_age_years,tree_density_per_hectare,annual_rainfall_mm,habitat_fragmentation_index,predator_pressure_score,vegetation_complexity,forest_type,climate_zone,soil_type,disturbance_level,conservation_status,dominant_tree_species,water_source_type,temperature_variability,elevation_range,human_activity_index,canopy_height_avg,seasonal_variation_score,ID
-45.01239187929322,-11.912666500034799,79.78378365849204,5.763249305124395,0.6103481022879914,4.765821750047912,88.74591702175931,475.7710015179801,3291.9822913490625,0.5485741797856529,-2.3763936445802294,4.637039981973766,mangrove,subtropical,peat,moderate,buffer_zone,eucalyptus,seasonal,6.094417443595422,822.3298002901552,-1.1809548894967232,50.3048700753227,1.9923089368718423,1203
-66.44771656436991,-4.578957760858585,58.69268577657647,5.409495968493713,0.3499940242774778,7.023919322488695,-7.272684261337787,374.9906827437714,2980.423798391264,0.01892275461860174,5.767817585622372,4.637039981973766,tropical_rainforest,tropical,alluvial,high,unprotected,eucalyptus,seasonal,6.620341888116956,599.9932972780786,-1.9607574324514798,39.73986893912936,1.1184818000760677,1204
-43.142203530102485,-12.397285435343822,33.03455854923378,4.100294920065833,0.39223931014940416,3.0325815784593764,293.3573335448298,397.29111064239993,3506.0762424444674,0.6775399698836566,6.420687418961514,5.0,dry_forest,montane,peat,low,unprotected,pine,stream,17.237397972751253,425.70890324610684,3.89415492803436,26.6935144570126,3.9737567639027294,1205
-63.46247418033217,4.733394177287035,27.901870159171008,1.0044594573858767,0.25197425101517945,5.385249688584411,10.0,467.85263743590957,1924.0638084553152,0.787370494076478,0.7961008770139043,9.0,dry_forest,montane,laterite,moderate,unprotected,palm,none,7.368053385510213,615.6242472694181,1.0015295176644288,29.88633368151176,3.3231183052924584,1206
-67.69165494402901,6.823223834428897,68.09300038775622,6.757461722816503,0.6479322467292149,7.469522000663454,291.69967809590753,280.3091542313075,934.3739379454756,0.742205184232549,1.091787384241663,6.0,tropical_rainforest,tropical,clay,minimal,protected,kapok,stream,11.958532095937667,330.62372383676654,4.984465790845122,34.91931046403058,4.732279459607161,1207
-70.7485027788042,3.1361238631286583,15.73221575023544,0.7715254295796913,0.2503238400267862,6.150223603206767,270.71683149087613,318.0826230916863,3516.294123279844,0.7438836621803773,6.120098293882277,9.0,dry_forest,montane,loam,low,buffer_zone,kapok,river,2.852794284214938,385.55183713467017,5.927648673482339,17.580715155965354,3.9787385756536042,1208
-59.60732932828047,-25.15460675222095,68.00905541244023,4.4037717744781535,0.640340403937991,5.870315620772539,172.50991469495605,457.5197356585274,1879.6911120158484,0.6701820841716498,0.8425665992949319,9.0,tropical_rainforest,tropical,sandy,minimal,protected,kapok,stream,1.9995244747621386,300.11139548829163,4.326042690405146,20.561010148253597,6.844075443980816,1209
-59.92463828077502,-22.344271129976512,39.867012377905375,1.6240634121190733,0.20644878154731486,6.223210033031746,196.86447126239742,371.89855417419255,3163.0368416578003,0.39586360267162957,2.6438507991060605,4.0,dry_forest,temperate,alluvial,low,protected,cecropia,none,2.6917918193909065,566.7849803783131,1.2561194904619837,18.44679395449287,5.406815978450293,1210
-63.59539296304327,-42.464076149942194,41.035633286266226,4.982037461386527,0.6754218706317036,4.464272486228637,31.255800344818198,339.19541697766084,2200.014705599265,0.33730524146096363,-2.6454132438553657,1.6370399819737664,cloud_forest,montane,sandy,moderate,protected,fig,stream,9.991271077219448,380.182857688849,0.4574967102609748,35.54752310628622,2.1671526557530174,1211
-59.06242041376617,-20.236942625593766,17.933684034744417,6.6356213100404196,0.5471567228212123,5.831909003051037,120.0984892586513,211.86715543725057,1881.2568988394817,0.5892165862579946,5.960864205461766,7.0,secondary_forest,temperate,peat,low,protected,fig,none,9.486840057402489,381.5050554576893,0.22508567161331722,19.016967620320006,4.351956166008185,1212
-64.55840792201266,18.100189912758864,77.32406579156525,9.349078715924986,0.4839330636367601,7.498930957300531,257.0956599240734,623.3685064435725,2972.751643887762,0.19569041031399403,6.951362163892087,2.0,cloud_forest,tropical,sandy,low,protected,mahogany,river,13.194788999092925,174.27583517428235,1.2248910532168176,39.349481814027925,4.84306171869514,1213
-67.25834638290539,-39.39069418220245,55.185071619392986,8.277872351241882,0.6352922854615114,7.027841010377833,296.39641904247355,411.55434704542006,1967.234508527631,0.38072028738919467,6.075173941803708,2.0,tropical_rainforest,tropical,loam,high,protected,palm,stream,11.166361152570865,530.1849334751522,4.751616282205095,14.057479519556836,6.427422477158713,1214
-63.91077580082395,-25.80518780012369,36.28588571572615,4.205636056738798,0.7897170638554155,6.366628819445317,145.1685612897596,421.4609784509341,1775.41171653375,0.5186307476435483,10.0,9.0,cloud_forest,montane,peat,low,buffer_zone,kapok,none,6.164261434598428,678.3012425400783,1.1516072265385187,39.15460042458129,4.023349696535317,1215
-47.81018341569482,-10.623619264270493,40.43469927933848,1.291984434294654,0.6609859750408216,3.187429735626701,277.5795111977751,148.94729730441117,1839.455095029692,0.39467093180883217,9.429427918854214,10.0,cloud_forest,subtropical,peat,low,unprotected,palm,none,2.8383121892963445,476.8097746085439,9.680185534137689,30.470700824006517,4.119857969867586,1216
-60.14717646632893,-35.8600590424265,88.02842135752118,7.031209238468413,0.33040524219351214,5.372389491272938,288.0888531691849,623.6489541896883,2638.200471439131,0.8752749044844204,9.12264351267964,2.0,tropical_rainforest,tropical,sandy,minimal,protected,bamboo,seasonal,7.740516422196981,218.18762359440373,0.9576360266218733,33.27622792482538,5.838481965835648,1217
-67.52422672339392,-54.28809769805203,59.42712151646684,4.183870007842082,0.5465741894201193,5.827213667575592,27.31343056203901,345.3035360845,2432.22573122071,0.8573462636822501,4.092741827854934,7.0,cloud_forest,montane,laterite,high,unprotected,fig,seasonal,1.8524954046470479,71.76226618511139,3.2365168988583846,8.18807006644936,6.603709930521933,1218
-55.97296038153037,-23.10148577901392,25.399472869344887,10.070423646949987,0.2820065823652412,3.5730383822291967,153.53095255327204,369.16658690783316,3986.1800271331977,0.22018195383307382,0.16259456925911753,4.637039981973766,mangrove,subtropical,clay,high,protected,cecropia,river,6.468513023251152,167.8398606611283,-2.270947751519676,34.22278079433305,2.551408261504475,1219
-55.166201493879115,-22.919124329827763,60.528048717999496,5.893513149459967,0.8261366737303075,5.690523948237882,215.7452762138592,521.2334174220201,1771.5681832515972,0.8016214310178392,5.222016937907963,8.0,cloud_forest,subtropical,laterite,minimal,unprotected,mahogany,seasonal,3.368717447449536,741.2963811411347,2.4048643372631573,46.03017104177947,3.338914617902852,1220
-52.69386376977372,-20.90283580516549,44.413612500947714,2.171484572114826,0.7716529853048186,7.800291378823867,211.80810998987897,305.4913980509725,1709.687041025302,0.9728812755606097,8.10999870013434,7.0,mangrove,subtropical,sandy,high,buffer_zone,palm,seasonal,2.994899773913425,6.09011742440857,1.5955935326552004,32.04492030255574,6.59593062940009,1221
-55.844296516566274,-25.644388381149497,60.00327106703734,7.5712968735631625,0.6728070576766063,4.858968763118375,226.84849408195277,403.91437911578123,2668.921272260535,0.2686545783598785,8.961276697973613,3.0,secondary_forest,tropical,laterite,minimal,unprotected,mahogany,stream,11.604077429825773,789.6436929878228,0.7125120046699832,42.2864699035968,6.077296388411927,1222
-78.41477594017422,7.911925435383654,73.22811507661743,7.538716485531313,0.7031117528869129,7.222835976051583,244.7766949466474,660.3624531744008,1079.74616221147,0.3180664098938312,4.700617100327759,4.0,tropical_rainforest,montane,loam,minimal,protected,cecropia,stream,2.708889557908262,686.7414584349826,0.0,29.673763831555487,3.9588775044620625,1223
-68.33130353900683,-14.643613369285923,48.51754782322025,1.226063444680552,0.3385065895335475,5.095157085420637,106.48550016113315,268.8209776174067,2565.1741991183812,0.6112848061089932,6.0094332595962205,2.0,secondary_forest,temperate,loam,moderate,unprotected,palm,none,5.811267377541906,438.14008307179574,0.5192098896588438,35.06608722094948,3.250429970507597,1224
-67.91785810011785,-42.43024271829321,57.15385495022745,2.147900495567886,0.45130976539384093,5.429942472829529,167.48700016675707,521.4177489478983,1098.6328333212211,0.49536151515124,1.160755800956346,10.0,dry_forest,montane,sandy,moderate,unprotected,fig,river,14.543100791184742,376.8321367721017,1.7556780809150607,8.303924545639237,5.869917270138397,1225
-66.39971079801906,18.66082787104824,68.2550622846019,8.355799425065202,0.8451197327412499,7.512510169327202,203.4212663100174,299.34906078216574,2398.6781472015687,0.7613184066648097,10.0,6.0,tropical_rainforest,temperate,laterite,low,protected,palm,stream,5.46937383542915,691.7472914825195,2.381691737235074,9.66604190733522,6.9383167064927,1226
-77.79348385948315,21.33948485362207,79.01423558652093,3.23331678887876,0.4582039052311639,7.936235287502367,15.711112934704758,386.60950164378715,3477.326196583445,0.30504277468781277,-1.424429416423183,3.6370399819737664,cloud_forest,tropical,sandy,minimal,protected,kapok,none,13.810564855976923,457.01263815852724,0.0887818192795442,38.54987740487124,1.9067748324099436,1227
-51.61635471771737,-1.2827706914222792,28.644593052833457,0.7408600469869543,0.4231583551143018,5.601277923067135,175.55137294020307,298.307907872051,2193.399740437729,0.7718364766817395,4.203224756433716,6.0,dry_forest,montane,alluvial,moderate,buffer_zone,mahogany,none,7.984795369699445,461.63630252767206,4.222034706986488,21.601197197060838,5.272648856995957,1228
-61.9950758083032,-30.267914014601814,58.232410322222435,2.989441019061901,0.7584558031203487,5.958447368715545,239.74466575527626,439.68906200363784,1351.6002072651675,0.4709909344854437,8.472887281328418,1.0,secondary_forest,subtropical,sandy,low,unprotected,fig,seasonal,3.9246467127255897,296.6209463091898,4.268110756208164,12.751448212976888,6.538594789914201,1229
-86.54321575542613,14.60002051656884,14.172738515560205,3.816384339687171,0.3741925079022153,5.419402066651363,51.32400437727949,477.0241912493843,2496.5459301587875,0.6217236507659941,4.498761004821904,2.6370399819737664,tropical_rainforest,tropical,clay,low,protected,fig,river,6.429013582017696,660.4555148322562,-2.035899214746759,41.78311195166861,1.1771479533978728,1230
-59.297361380549994,-2.3843075174459294,71.18013306360399,8.684897606541679,0.6359528663140748,8.429006753742609,256.0573206030486,529.6846969013092,1858.7004956976823,0.8668437812371472,3.591965257289312,8.0,tropical_rainforest,tropical,sandy,minimal,protected,pine,none,8.29659822634024,325.0703558612382,1.2001731995136715,41.10896807425192,5.749722446179701,1231
-46.061774044665924,-3.581218649829296,65.90457511170887,8.789093490188773,0.7847058858724525,8.212951071384559,366.6029827277988,502.164451175935,2538.892969658004,0.15246952548217782,1.4042220939951657,1.0,tropical_rainforest,subtropical,alluvial,minimal,buffer_zone,palm,stream,16.961587533481513,216.47240876862924,7.073704995994975,37.10087921618411,4.465077812135296,1232
-71.27983971982907,-48.4330667617831,78.34099949064851,6.170826319848206,0.7982118888835975,6.10894705622233,129.17862984183552,391.76399453520895,976.795490722286,0.435722930593012,5.775895817229306,5.0,tropical_rainforest,temperate,sandy,minimal,protected,kapok,stream,5.806220113758209,375.05748920162114,0.005142350656555328,27.247451451465334,4.343289467930558,1233
-55.51852384661751,-23.1597194872973,75.66777844430158,8.071677394923713,0.31345285430534897,4.307619611496307,245.58430155610412,490.8447825568635,1999.4795404505246,0.1782973599071503,8.249761545365333,6.0,cloud_forest,tropical,loam,minimal,buffer_zone,cecropia,none,15.696162192037734,450.828753046823,3.4823956593457073,18.717684766612976,3.411190639938535,1234
-73.92294286031976,-51.151174482866985,59.433072380407,3.5535252870129206,0.7250907231957123,7.070614009138707,292.198099402114,260.9199181547766,1784.699200223605,0.29271037913625936,7.3613292396674295,4.0,dry_forest,temperate,loam,moderate,unprotected,eucalyptus,river,2.7870919159429244,631.9059745545144,1.829592254237209,23.682097518085364,4.9530687023811995,1235
-66.70900094090933,-18.612205784198366,48.489360174930134,3.431245167815883,0.6140144464886176,5.1457625227594885,66.5171416921682,800.0,2314.3262666677088,0.5786321961462825,5.101553298734211,4.0,secondary_forest,montane,sandy,minimal,protected,mahogany,stream,6.19552895837417,439.2453375269179,1.5390396802187674,29.075219973725492,5.941607556800962,1236
-63.70752056689617,-2.65852284244683,52.76340904915982,6.520833629046874,1.0,7.138136452855045,250.55190728837138,488.6970232126969,2511.477618245432,0.5913204088300147,0.42794016115332567,4.0,cloud_forest,temperate,peat,moderate,protected,bamboo,none,16.48403242003277,894.8437812087545,5.687696666027478,12.119645891429297,4.582970380311606,1237
-62.70354166167091,-28.367500230686748,49.083638367820726,3.2178230719622736,0.5500041943661171,4.312931558815568,470.1070328237232,180.5993483369204,1276.9432906851216,0.37805717255974264,1.7814975246541267,4.0,cloud_forest,subtropical,loam,minimal,unprotected,cecropia,river,4.228948464794263,103.60312495960966,0.0,26.815833644037475,6.562506369994871,1238
-63.25645566132422,-3.881497322709113,22.01489917752812,9.601759016619289,0.8147458704472976,8.000553512099183,-0.6735938115998152,483.04560394701167,3545.3630999165034,0.5604103874424703,1.2574287089365752,1.6370399819737664,dry_forest,temperate,loam,low,protected,mahogany,none,7.17820991423007,465.95245599836664,-1.664702933685102,28.964282773850137,2.092819822883411,1239
-69.44719987121513,0.7965904528170574,38.34293270099576,3.8418027133584842,0.2823970382384804,7.45432478517888,235.09995917697253,179.04123962587286,1654.6058741571971,0.7265923973491557,3.356808170596872,6.0,dry_forest,subtropical,laterite,moderate,unprotected,eucalyptus,none,5.556026472027018,140.07672480008836,10.0,50.0,5.213713584781341,1240
-77.6222543545968,-1.3842446655600429,47.52825690867599,9.051983460480606,0.3234040155194487,4.4498188027668535,186.2520853170238,378.4360863550434,3836.1810369857476,0.48171409791367104,-1.657072398040758,4.637039981973766,cloud_forest,montane,alluvial,moderate,unprotected,palm,stream,10.066099418113104,628.5726965132168,-1.1016289479425252,29.36691996033285,1.9331155461102623,1241
-77.27489499086829,8.344628869251215,32.322970595465996,4.529847798781035,0.7904872163592075,5.572469281339104,160.49542327510537,302.80779093838777,3452.484927272433,0.23339757612614437,-0.3866803946360027,1.6370399819737664,tropical_rainforest,tropical,loam,moderate,protected,palm,seasonal,8.087563196306855,629.4526749812226,4.476599122184094,47.1850864036644,1.4911685849792184,1242
-58.04535914541293,-7.9509425274407475,47.775683931762785,1.3067391655598306,0.581849524612931,7.57978297732839,188.81907176642264,320.1303533722216,500.0,0.8151797682322868,10.0,1.0,dry_forest,temperate,loam,moderate,buffer_zone,bamboo,seasonal,3.6360173945582126,541.2024691091103,2.9828843537630454,35.66493585712811,3.1127465156985656,1243
-44.67421620528602,-22.21980783579347,29.91635858459404,5.631708364707079,0.7063857833465145,4.361017789882424,240.8368002594482,657.7394757663172,3531.7867211578196,0.6265207230468846,0.20124085485227194,5.637039981973766,dry_forest,subtropical,peat,moderate,unprotected,cecropia,river,3.264517866128399,376.7364002400669,2.7341114222500145,31.795514396947464,3.7306042493984086,1244
-62.306747875498424,-20.29780306251587,54.31137612867532,4.21396978879865,0.2744235042697569,4.550588431161793,278.75580051653645,229.80304656255606,1664.6172882419623,0.4906769453994801,7.060344338373012,7.0,tropical_rainforest,montane,loam,low,buffer_zone,palm,stream,6.004494615570619,494.12394281962247,3.236592109145983,36.37077798567389,4.118303707945609,1245
-68.12868127831287,-48.7954678084593,31.23667412257149,6.569331009588586,0.6293174209245257,4.910643838021888,166.4140601407669,199.67211959141076,2849.303243949954,0.45460361796110094,1.1011488274373296,3.6370399819737664,tropical_rainforest,temperate,clay,minimal,unprotected,kapok,stream,7.70881494786571,391.9256867902292,2.137888463394025,43.126817444945885,1.7842037130554593,1246
-62.24753911079585,-39.84857241044833,44.37663210308635,0.750535008419851,0.33216206577485585,7.602233119478928,217.66905342301763,209.30142922121712,2481.1818620533104,0.5466573089477176,2.8164475797941093,7.0,mangrove,subtropical,peat,minimal,unprotected,mahogany,seasonal,3.5226336160195015,430.89070787979387,0.19525137357352818,27.52294159960847,5.623648890448102,1247
-61.21731487037339,-11.566266672008538,36.13348767340128,1.104593008116279,0.2956027896636503,5.299660983126944,118.4040238213141,615.9617008893015,787.1211345598908,0.7402800360852533,4.014549544105093,4.0,dry_forest,temperate,peat,moderate,buffer_zone,fig,none,1.8566176449700444,228.26515180189176,0.5801488481030108,12.500406272510181,4.702803303306062,1248
-79.5152780656245,8.48414503234086,49.71325326302092,5.505193042786961,0.5632571711849759,5.661685919924011,103.98589913741114,610.3109094319649,3779.315257392956,0.35098898029605285,-0.856486786220279,-1.3629600180262336,dry_forest,tropical,sandy,moderate,unprotected,fig,river,3.1608543213864437,663.9004495697043,0.7839355974459568,51.86074164913819,2.2623595101891785,1249
-64.64243699698378,-39.001570281928885,31.012806759521457,8.162850737381177,0.22536845468098032,6.48677427635001,26.490662243608227,439.3082514840714,4600.130771484631,0.012379682817915377,-0.9287215569062495,6.637039981973766,secondary_forest,montane,laterite,moderate,buffer_zone,eucalyptus,stream,4.794821728136361,248.6071512559768,-1.1820374866862995,42.99389860334083,6.562225379332887,1250
-74.38253206754922,-9.445319310123159,57.23167832540906,7.959144095829151,0.2795574811562491,6.93095750242301,157.20188415540542,429.5567577604975,2906.474919358782,0.5913129868001396,1.0603180501941272,3.0,cloud_forest,temperate,clay,minimal,buffer_zone,pine,stream,2.7059911880752097,478.7054309265087,3.3612416071942057,27.81033603706892,6.983310843943208,1251
-75.67139020487116,-49.129610968896564,5.542795216936933,3.8302759849282677,0.33079297826881904,6.591210131360602,256.78703623375407,323.5681386349639,500.0,0.30475538021439763,6.093578369127807,6.0,cloud_forest,montane,laterite,high,buffer_zone,pine,stream,7.435375563259594,493.0922852391083,1.0478822661125622,14.249081508359927,3.8718695509053305,1252
-68.86202724215758,-3.650610839277867,50.55118642490093,8.189038190333063,0.827200429240918,4.290684278388865,61.72208928164531,620.0183337137668,3638.883367766283,0.6578517716590606,5.767817585622372,5.637039981973766,dry_forest,temperate,peat,low,buffer_zone,fig,river,14.889105351894687,1004.415733850393,-2.14066025125709,60.13208580157088,3.6084119864300663,1253
-36.45004806349033,-9.128124073777544,39.06559414276259,10.0,0.9094536820729191,7.7726760015083975,242.26980687448582,397.70169150280026,2422.756269935205,0.7350094122640666,2.66802345262593,8.0,tropical_rainforest,subtropical,clay,minimal,buffer_zone,kapok,river,12.537804610215677,98.71933281591579,0.3387054802360437,25.32430161402374,3.109881280035204,1254
-66.2469429016846,-10.407230578542768,52.874033090296365,7.068628467153886,0.5418390963349204,8.103375481198153,242.03697662768187,254.6104864460656,1933.0888960224788,0.17532910980466743,3.680703614275266,3.0,tropical_rainforest,montane,loam,moderate,unprotected,pine,river,3.8067146524295734,511.1932769995644,0.0,35.948379821643215,5.700515212432851,1255
-49.71060325554818,-15.99375110823621,44.37583822424755,2.6411878653465295,0.470843275480891,3.8060620695918495,76.66305182898734,309.5615541587411,3708.123110396202,0.5203845117434199,6.534455318250096,7.0,cloud_forest,montane,loam,low,protected,palm,none,1.588744311093032,323.81141000477004,7.751765682604596,10.239137068171985,4.020637264732182,1256
-54.55398019942896,-22.09328467607028,64.3065260192837,5.7909235448259,0.662886171699138,4.519618418066332,192.66659977776,120.54964606709214,3031.4749927423663,0.5371097047538795,3.782907428642149,5.0,mangrove,temperate,loam,moderate,buffer_zone,eucalyptus,stream,17.194624840509224,405.42936622082414,5.7196594034993415,23.705162514971764,6.471401858419553,1257
-62.958820902435676,-1.0061585532378716,35.386226635607336,5.365416091296914,0.5425633704183064,3.999273587217077,93.59251290754594,319.79164324673167,3089.173421521471,0.08969444401854659,0.3169360649584032,0.6370399819737664,dry_forest,montane,alluvial,minimal,unprotected,fig,river,8.430240111531964,703.275197048564,-1.2739265642513935,35.67984821677939,2.2102792638436966,1258
-41.2690081180605,-16.59092599776926,32.907855793075186,0.886667865063875,0.33673459994594457,3.99270101413947,191.15949257618465,540.4517361515192,2378.586459913892,0.7548251448411498,4.015315957722921,9.0,mangrove,subtropical,alluvial,low,protected,palm,river,7.270604151735224,474.05004779971307,1.0825805148126413,38.28372760945562,6.128181783807889,1259
-75.81700512637738,3.9418245776026772,61.82891479607719,3.058145383900438,0.6067193964350956,3.517342296217477,37.443798222979716,595.8429267509979,2929.717621613167,0.1386276365678503,0.0,2.0,cloud_forest,montane,peat,minimal,protected,palm,stream,3.044096673225358,784.4777094995142,0.6247731674945101,44.49635971704706,3.41387125821226,1260
-70.32905308200154,-38.956337608294746,56.047999665471025,2.7859492856316654,0.6597152942344621,7.354136551258173,353.5646035020872,281.32366175872,1164.3049655278364,0.43705838527789304,7.515055204572679,5.0,dry_forest,tropical,loam,moderate,buffer_zone,fig,seasonal,9.012637887468303,416.1526394038446,4.543858285772268,27.552946834152948,6.497847713388005,1261
-58.4785687646611,-22.716784357580657,58.1015089844129,5.08383406166327,0.8520037728032569,5.132247208756847,120.66273136528909,329.0600463333577,1988.3229074262595,0.5876205241194243,7.175637225617433,6.0,cloud_forest,subtropical,alluvial,low,unprotected,pine,river,5.068004653584018,409.3044463665107,6.950188737611795,30.782150949288884,3.7597500173383795,1262
-68.63027224589099,-51.75696640586665,42.20862841762935,6.781197658224657,0.5701771445161935,4.97683578636872,141.66036958055648,669.9540373585043,2709.6136799647907,0.4052992518524343,-1.0254276393291244,1.6370399819737664,cloud_forest,tropical,laterite,minimal,buffer_zone,palm,stream,15.050002400084082,803.6171596258265,2.4464445988564543,37.68972448611794,6.762344299418617,1263
-86.12926743771078,12.237979145600708,63.226733486895526,3.6627021181730446,0.39773025823186536,7.461399429282409,122.47305380246368,282.2094960102611,2932.3771366154338,0.4369592474866957,2.1824665877988094,9.0,dry_forest,montane,clay,high,buffer_zone,cecropia,stream,11.208792347144922,321.930908856357,1.9723824607476022,17.4802887661959,4.208964073834903,1264
-60.47351268375043,-18.498197772486396,22.17557450485135,9.562078007698283,0.37753021228915234,6.94888448213261,127.21811365832184,308.88281499625253,3178.47432180326,0.45213376390228455,-2.240108961183212,-1.3629600180262336,tropical_rainforest,subtropical,sandy,moderate,buffer_zone,cecropia,none,7.79259444791947,508.4234960866396,0.2709524354806203,39.98379238707122,4.351475756034006,1265
-64.75333995749853,2.2361379617460986,64.12373027905102,8.927804763780536,0.9162948095567851,5.128072535637312,319.90096064679136,564.8637719291385,2433.630381600062,0.6103707133724782,2.376633716525627,7.0,mangrove,tropical,clay,low,protected,cecropia,river,11.86293623205622,185.07378382133783,0.1494462946988902,18.482675749796048,3.132333866473281,1266
-68.30073211637617,-23.9275297832304,22.388378445132666,1.7764463303431668,0.1982468734850565,4.218558481405929,90.73715055719917,434.65600154453074,2008.083640844744,0.8911461641757721,3.0584755774808565,1.0,secondary_forest,subtropical,clay,high,buffer_zone,eucalyptus,none,5.803971542469463,367.1382510096109,1.4042107103449988,30.28605656040304,6.449438359810421,1267
-55.12995567296294,0.4114178663572878,34.158260083784185,1.5374309300727729,0.5318354380617955,5.234470800282881,128.2793636198542,351.5017975727761,2749.440386416717,0.4140577824042104,2.559564587683831,3.0,cloud_forest,montane,alluvial,moderate,unprotected,bamboo,river,5.484311583825956,272.81094515626984,1.4442205981392755,19.77707482221588,3.996225020494201,1268
-55.392003371145435,-29.86114391888626,42.473751574018394,1.0239007110932339,0.29502638153804916,5.558974583505956,115.20896872911092,301.9802056833155,2526.4411406442223,0.3877040465981437,10.0,10.0,dry_forest,subtropical,sandy,high,buffer_zone,cecropia,stream,4.055718030475294,100.98292791127159,1.4001585323862726,30.69462039150779,5.4802379761912885,1269
-71.07787118985505,-35.18580742746299,58.09739497164246,2.3906045196373453,0.8165703882784238,6.690189289138844,-99.2273946644776,477.05375798152943,3050.339020906958,0.5889379620986378,0.6461693810272022,3.6370399819737664,cloud_forest,tropical,peat,moderate,protected,kapok,seasonal,10.569304953595315,545.9302964668383,-1.4977848994752534,53.55862125368981,3.5767302381537394,1270
-51.142786213004015,-15.331718938910566,58.42734088241589,4.50138701054774,0.23610886390912256,7.446314984956425,500.0,210.46264561745124,2922.7522227209847,0.32256814919483406,10.0,1.0,dry_forest,tropical,sandy,high,unprotected,palm,stream,15.554626171122177,509.8384115793451,7.622319997783432,21.65800690161863,4.866005006266922,1271
-64.3140596484991,-9.545706808995229,52.24090749907473,4.701286987675377,0.5850077216940793,5.124195990546352,473.5675704938641,388.328365519325,2574.1250322637184,0.4730870800816441,7.965438594650695,10.0,mangrove,subtropical,clay,low,protected,mahogany,river,12.317841177777979,145.05514544607087,6.590458265791614,10.229349175048501,6.198805128295113,1272
-38.25333879717962,-3.737066133451039,73.3910004457378,9.107889086442144,0.2462043975690425,3.605872800522005,300.0047384347671,495.07264558876915,1421.2780478372374,0.4055138097560128,-1.6954436208376933,1.6370399819737664,dry_forest,tropical,laterite,minimal,protected,palm,stream,14.007828765550265,429.95483493318557,-0.390721961715053,49.2408562907154,2.740421777107954,1273
-59.997811493660436,-6.536453451540056,20.4319712897883,1.4618394894872588,0.035162638773897054,7.310154371467549,295.9419586733026,425.01974762335243,914.5687772989778,0.804790760897682,8.535876996743228,8.0,secondary_forest,montane,clay,low,protected,fig,river,3.958539115402436,131.19305574470994,1.3275743785588014,21.179494981569466,5.801967819701003,1274
-64.15201671966007,8.991329787008157,51.04983985003255,0.5567700815369596,0.09543866526220579,5.984141106826201,74.62229278184572,284.80587169781006,2468.9926751940257,0.20776165650966236,5.161338006696158,10.0,dry_forest,tropical,sandy,high,protected,bamboo,none,8.191840158838108,327.62385736441826,4.7154789467011495,12.695937052779525,3.7829324833738016,1275
-42.62286542873437,-7.046298024023113,47.4666644654464,6.66816532053675,0.5617635316283395,5.341922307286079,-99.2273946644776,433.73764944385505,1944.6541020967004,-0.0398425495002723,0.031812042766410364,3.6370399819737664,secondary_forest,montane,alluvial,high,protected,cecropia,none,10.046384748436829,675.3829661947641,7.729052248480324,57.733956188944944,3.3848039093488818,1276
-69.4692474546267,-11.031624335179588,66.41562624157766,2.5330433771904186,0.6077054408018491,7.938259744719043,101.74533416595335,470.75300988553556,3327.282057364827,0.7038814022207878,-1.5542887129231029,2.6370399819737664,tropical_rainforest,temperate,clay,low,buffer_zone,eucalyptus,none,13.047818826022752,421.97329068252986,-2.270947751519676,56.78597618813711,2.5021146419632276,1277
-55.4657155176556,-28.171165499564683,54.08606699918829,4.014262752208332,0.7008899729701861,6.594198741028334,254.6289716908982,569.5757253093102,2513.106541922563,0.38230906273000215,8.05062512929783,2.0,dry_forest,temperate,laterite,moderate,unprotected,fig,none,5.2574856083554575,76.13846976088374,4.024588489746628,20.2165994576118,6.485631459855439,1278
-72.1618830660317,-38.991714243098855,58.7356468811746,4.252106957520791,0.21516401802146806,5.226503849202314,-99.2273946644776,491.7550634843409,2719.0406139661277,0.24195777298471832,-0.11826059913621023,-0.36296001802623357,tropical_rainforest,montane,clay,high,protected,bamboo,seasonal,13.805205052998431,452.6101554223252,-0.5018749783073728,45.78034476160939,3.17293866921834,1279
-59.34162734781624,-20.794037795859694,82.12714626918338,4.501458353751923,0.34334599897711915,3.669221854165014,337.9698183476557,250.67568806527026,2161.768293770654,0.5965197983986354,3.5620572363578806,9.0,mangrove,tropical,alluvial,low,unprotected,bamboo,none,2.9866585939515717,645.5527653728266,7.984149816406672,16.217976710692167,7.965178217316886,1280
-45.68776543746586,-1.1497578249952523,74.96756083957614,9.961708797568404,0.45426231586987637,7.572537410044804,102.86520610279698,93.58558256795806,2214.5086917711806,0.48689111073152225,5.767817585622372,3.6370399819737664,secondary_forest,montane,laterite,low,buffer_zone,cecropia,seasonal,9.704020630634076,728.3915716013278,2.485826090125355,39.857170938222566,1.2910078024240366,1281
-50.87282627305924,-0.4798928429515167,75.57555936428729,3.34143547508931,0.5515823558532128,4.144525269408187,237.204143598613,361.5533931814924,1490.868102661257,0.18721727871330562,7.5753245652085806,6.0,tropical_rainforest,tropical,alluvial,moderate,buffer_zone,eucalyptus,stream,10.220026142679334,130.90036066057405,1.312954129918124,10.076171808409558,4.998408152463027,1282
