packet_id,user_id,timestamp_minute,session_duration_s,packet_size,distance_to_router,signal_strength,channel_load,device_type,os,protocol,request_type,destination_host,priority,is_encrypted,vpn_active,preferred_dns,battery_level,movement_speed
100070,364,22527,83,1176,24.7,-21.62,0.664,phone,ios,quic,browsing,whatsapp.com,medium,False,True,208.67.222.222,30.3,2.08
43052,270,22527,91,1460,18.11,65.01,0.74,laptop,linux,tcp,browsing,huggingface.co,medium,True,False,,30.3,0.89
64878,306,22527,1085,27431,6.67,-44.71,0.599,phone,ios,udp,streaming,okko.tv,low,False,True,9.9.9.9,45.0,0.88
98251,361,22527,589,65236,17.81,1.23,0.57,laptop,macos,tcp,download,github.com,high,False,,94.140.14.14,44.6,0.03
53368,287,22528,1643,32441,20.2,10.94,0.522,laptop,windows,tcp,streaming,okko.tv,high,False,True,,37.6,0.11
43632,271,22528,651,31770,21.68,-84.13,0.619,phone,android,udp,streaming,okko.tv,medium,True,True,9.9.9.9,40.3,0.02
35649,258,22528,569,19018,6.33,-75.84,0.534,phone,android,tcp,download,github.com,medium,False,False,1.1.1.1,43.3,0.06
105546,373,22528,390,35098,0.5,-0.15,0.457,phone,android,tcp,download,download.jetbrains.com,low,True,False,208.67.222.222,49.3,0.33
21812,235,22528,2292,2005,4.4,-82.37,0.441,phone,ios,udp,gaming,wargaming.net,medium,True,False,8.8.8.8,35.0,1.09
9052,214,22528,3578,1406,18.33,-5.62,0.606,laptop,windows,tcp,gaming,riot.com,low,False,False,1.1.1.1,22.4,0.32
30244,249,22528,43,1616,18.89,-102.71,0.655,iot,linux,tcp,browsing,whatsapp.com,medium,True,True,9.9.9.9,63.1,0.26
89753,347,22528,1282,896,7.18,93.22,0.427,laptop,windows,udp,gaming,steampowered.com,high,False,False,9.9.9.9,55.8,0.63
83732,337,22529,106,482,18.86,-98.19,0.432,iot,linux,tcp,browsing,whatsapp.com,medium,False,True,208.67.222.222,28.7,0.22
115884,390,22529,1987,3989,18.93,-42.77,0.57,phone,ios,udp,gaming,wargaming.net,high,False,,9.9.9.9,34.7,0.2
16319,226,22529,1274,11685,9.25,-11.51,0.726,iot,linux,udp,streaming,wink.ru,low,True,False,8.8.8.8,33.4,0.27
52138,285,22529,406,19397,17.43,-79.81,0.457,phone,android,tcp,download,download.kaspersky.com,medium,False,False,1.1.1.1,46.7,3.11
99489,363,22529,31,199,25.84,-78.27,0.671,iot,linux,quic,browsing,mail.ru,low,True,False,9.9.9.9,35.4,0.01
102511,368,22529,71,1684,18.38,-96.51,0.5,phone,android,tcp,browsing,whatsapp.com,high,True,True,,42.5,1.14
42422,269,22530,137,63240,20.32,29.46,0.471,laptop,linux,tcp,download,discord.com,medium,False,False,,27.8,0.19
86793,342,22530,485,25212,6.31,-78.67,0.643,phone,android,tcp,download,storage.googleapis.com,medium,False,False,208.67.222.222,36.5,0.89
98878,362,22530,2298,3666,5.79,-7.91,0.577,laptop,windows,udp,gaming,steampowered.com,medium,False,False,1.1.1.1,35.2,0.57
46109,275,22530,1719,3835,10.43,-35.26,0.613,phone,android,udp,gaming,steampowered.com,medium,True,True,9.9.9.9,32.2,1.49
76443,325,22530,534,39556,6.53,-60.2,0.588,phone,ios,quic,download,update.1c.ru,high,False,False,208.67.222.222,28.8,0.7
70410,315,22530,2349,2777,18.43,-45.59,0.532,iot,android,tcp,gaming,steampowered.com,high,False,False,1.1.1.1,47.8,0.24
27177,244,22530,1256,37542,24.06,-29.35,0.665,laptop,macos,udp,streaming,kinopoisk.ru,medium,True,True,208.67.222.222,44.9,0.4
42421,269,22530,565,61562,15.28,24.34,0.45,laptop,linux,udp,streaming,youtube.com,medium,False,True,,44.7,0.42
24197,239,22530,1700,61366,4.82,-54.3,0.645,iot,linux,tcp,streaming,rutube.ru,high,True,,9.9.9.9,51.4,0.04
27178,244,22531,104,1375,25.1,-23.3,0.694,laptop,macos,udp,browsing,whatsapp.com,high,True,True,9.9.9.9,25.6,0.27
21225,234,22531,70,394,11.93,-90.83,0.632,phone,android,tcp,browsing,yandex.ru,medium,True,False,8.8.8.8,32.8,1.4
80063,331,22531,315,64142,1.82,-53.98,0.531,phone,android,tcp,download,storage.googleapis.com,medium,True,False,8.8.8.8,15.3,0.0
13844,222,22531,1364,60353,19.21,-89.27,0.508,phone,android,quic,streaming,twitch.tv,medium,False,True,1.1.1.1,30.1,0.2
56389,292,22532,128,32993,13.19,99.31,0.715,laptop,macos,udp,download,github.com,low,False,False,,45.3,0.61
101285,366,22532,52,1507,16.85,9.55,0.49,laptop,macos,udp,browsing,snapchat.com,medium,True,False,1.1.1.1,39.7,0.65
120761,398,22532,505,11090,21.47,-80.75,0.611,iot,android,tcp,streaming,ntv.ru,medium,False,False,,53.5,0.03
23605,238,22532,477,43702,10.05,107.74,0.579,laptop,linux,quic,download,packages.microsoft.com,medium,True,False,1.1.1.1,39.2,0.21
7249,211,22532,103,1835,6.28,-71.69,0.681,phone,android,tcp,browsing,ok.ru,high,True,False,9.9.9.9,43.7,0.72
1818,202,22532,3400,3455,8.13,55.41,0.596,laptop,windows,udp,gaming,cs.money,high,False,False,8.8.8.8,44.9,0.79
41798,268,22532,568,63919,8.07,41.53,0.529,laptop,macos,quic,download,yadi.sk,low,True,False,4.4.4.4,40.0,0.48
64286,305,22532,242,15103,23.84,-10.49,0.469,laptop,macos,tcp,download,cloud.mail.ru,medium,False,False,1.1.1.1,43.9,0.26
2408,203,22532,509,16506,7.94,-47.91,0.528,phone,ios,tcp,download,github.com,low,False,False,,18.8,0.33
64879,306,22533,1097,60887,10.62,-50.61,0.665,phone,ios,udp,streaming,more.tv,high,True,False,208.67.222.222,47.8,2.09
114653,388,22533,1785,29578,17.77,-48.71,0.494,phone,android,quic,streaming,premier.one,medium,False,True,208.67.222.222,51.8,1.8
7838,212,22533,198,17581,22.63,53.32,0.485,laptop,windows,tcp,download,pytorch.org,high,True,False,1.1.1.1,33.6,0.51
73472,320,22533,1766,54725,1.68,-64.49,0.518,iot,linux,quic,streaming,premier.one,medium,False,False,1.1.1.1,35.6,0.17
65512,307,22534,1785,2614,15.05,-70.21,0.429,phone,android,udp,gaming,gaijin.net,high,False,False,,25.8,2.34
101901,367,22534,1200,28640,29.18,-90.87,0.548,phone,android,udp,streaming,viber.com,medium,True,False,1.1.1.1,39.6,1.61
12653,220,22534,1878,2572,9.28,-32.03,0.597,iot,linux,udp,gaming,minecraft.net,high,True,False,,42.0,0.24
6055,209,22534,420,47210,17.67,-33.83,0.45,iot,linux,tcp,download,yadi.sk,high,True,False,,12.9,0.3
47936,278,22534,59,1401,9.99,-65.38,0.702,phone,ios,tcp,browsing,vk.com,medium,False,False,,49.1,0.87
6056,209,22534,1220,61978,16.46,-23.23,0.648,iot,linux,udp,streaming,videomore.ru,medium,False,True,8.8.8.8,25.4,0.12
58188,295,22534,790,32988,14.76,-73.18,0.577,phone,android,udp,streaming,okko.tv,low,False,True,9.9.9.9,53.3,1.12
84979,339,22534,105,844,12.56,-108.98,0.484,phone,android,tcp,browsing,max.ru,medium,False,False,94.140.14.14,51.3,0.99
30245,249,22534,758,51869,19.47,-85.46,0.434,iot,linux,udp,streaming,discord.com,medium,False,False,9.9.9.9,37.9,0.28
109830,380,22535,457,13671,19.54,-67.52,0.597,phone,android,tcp,download,github.com,high,True,False,208.67.222.222,33.9,2.02
20653,233,22535,992,64267,10.1,-45.9,0.644,phone,android,tcp,streaming,twitch.tv,high,False,True,8.8.8.8,45.8,3.04
53988,288,22535,123,18967,6.67,-48.21,0.624,phone,ios,tcp,download,download.kaspersky.com,high,True,False,208.67.222.222,49.0,3.43
32057,252,22535,449,19920,23.5,-56.57,0.709,iot,linux,udp,streaming,youtube.com,medium,False,True,1.1.1.1,27.3,0.12
35049,257,22536,36,687,12.61,-92.3,0.32,phone,android,tcp,browsing,viber.com,high,True,False,1.1.1.1,34.8,3.67
18184,229,22536,86,1444,1.19,-35.64,0.733,phone,ios,tcp,browsing,vk.com,high,False,,1.1.1.1,45.2,1.52
18800,230,22536,346,65310,12.81,-22.62,0.545,laptop,windows,udp,download,packages.microsoft.com,high,True,False,,34.6,1.15
41172,267,22536,333,10313,20.77,-45.94,0.702,phone,android,tcp,download,onedrive.live.com,high,False,True,208.67.222.222,41.5,0.88
114060,387,22536,1893,4391,24.9,80.71,0.537,laptop,linux,udp,gaming,vkplay.ru,high,True,True,94.140.14.14,44.1,0.08
38758,263,22536,2791,2301,12.48,-71.88,0.572,phone,ios,udp,gaming,snapchat.com,high,True,False,8.8.8.8,24.2,3.08
57568,294,22536,235,19364,5.71,-31.99,0.65,iot,linux,quic,download,mega.nz,low,False,False,208.67.222.222,50.0,0.25
1819,202,22537,74,1820,11.8,52.57,0.501,laptop,windows,tcp,browsing,arxiv.org,low,True,False,,52.2,0.4
116497,391,22537,506,58669,21.39,25.24,0.781,laptop,windows,quic,download,github.com,medium,True,False,94.140.14.14,53.9,0.12
49689,281,22537,1390,42596,9.29,64.58,0.784,laptop,windows,udp,streaming,twitch.tv,high,False,False,8.8.8.8,56.7,1.12
63076,303,22537,40,1949,23.07,28.46,0.516,laptop,windows,tcp,browsing,max.ru,low,True,True,208.67.222.222,23.2,0.48
95869,357,22537,346,51820,5.91,90.01,0.529,laptop,windows,udp,download,onedrive.live.com,low,False,False,9.9.9.9,20.3,0.52
64880,306,22537,1448,44339,11.04,-20.02,0.505,phone,ios,tcp,streaming,youtube.com,low,True,True,9.9.9.9,21.4,2.59
104928,372,22537,200,51315,17.84,-94.62,0.473,phone,android,tcp,download,github.com,high,True,False,9.9.9.9,35.0,1.87
30851,250,22537,444,20399,16.34,-38.76,0.702,phone,android,tcp,download,onedrive.live.com,high,True,True,8.8.8.8,47.8,1.19
50307,282,22537,79,35758,0.5,-30.72,0.627,iot,linux,tcp,download,github.com,low,True,False,9.9.9.9,30.1,0.26
77041,326,22537,68,42850,15.7,-66.66,0.567,phone,ios,tcp,download,onedrive.live.com,low,True,False,,34.8,0.64
80684,332,22538,864,908,17.7,68.74,0.696,laptop,windows,udp,gaming,wargaming.net,high,False,False,1.1.1.1,44.1,0.33
12654,220,22538,87,30062,11.64,-49.11,0.643,iot,linux,tcp,download,dl.google.com,medium,True,False,1.1.1.1,65.5,0.21
47346,277,22538,3025,1764,16.34,-101.16,0.525,iot,linux,udp,gaming,mail.ru,high,True,False,94.140.14.14,35.9,0.08
101286,366,22538,589,60984,15.12,-3.21,0.692,laptop,macos,tcp,download,cdn.yandex.net,medium,True,True,9.9.9.9,35.5,0.05
18185,229,22538,376,55534,1.72,-21.02,0.616,phone,ios,tcp,download,yadi.sk,low,False,,208.67.222.222,35.3,1.91
88592,345,22539,828,3033,4.49,-77.42,0.399,phone,android,udp,gaming,blizzard.com,high,True,,94.140.14.14,26.6,1.88
97060,359,22539,1659,38022,14.34,55.02,0.504,laptop,linux,tcp,streaming,youtube.com,high,True,False,8.8.8.8,56.5,0.14
98252,361,22539,1412,65483,16.56,-2.48,0.86,laptop,macos,udp,streaming,ivi.ru,low,True,False,,30.6,0.11
16320,226,22539,386,35003,4.06,-25.27,0.59,iot,linux,udp,download,mega.nz,low,False,False,1.1.1.1,48.7,0.24
61269,300,22539,155,897,5.22,38.75,0.541,laptop,windows,tcp,browsing,whatsapp.com,low,False,True,208.67.222.222,20.0,0.72
23025,237,22539,54,1984,3.94,-35.09,0.617,iot,linux,udp,browsing,kommersant.ru,low,True,,1.1.1.1,36.5,0.2
72216,318,22539,459,14133,18.64,34.08,0.579,laptop,linux,quic,streaming,netflix.com,high,False,False,208.67.222.222,66.9,0.7
55220,290,22540,139,1345,9.4,-57.93,0.637,phone,ios,tcp,browsing,trello.com,high,False,False,,40.4,3.48
46732,276,22540,157,779,24.16,-96.47,0.582,phone,ios,tcp,browsing,mail.ru,high,True,False,9.9.9.9,31.3,1.18
111060,382,22540,1003,9840,0.96,26.3,0.475,laptop,linux,tcp,streaming,rutube.ru,medium,False,,,45.1,0.39
52738,286,22540,69,1548,8.33,78.94,0.608,laptop,macos,tcp,browsing,viber.com,low,True,False,8.8.8.8,46.5,0.22
104929,372,22540,59,684,17.01,-91.95,0.796,phone,android,tcp,browsing,dzen.ru,high,False,False,94.140.14.14,42.4,0.08
79484,330,22541,407,39716,22.1,-56.12,0.67,phone,android,udp,download,cdn.yandex.net,high,True,True,94.140.14.14,41.6,0.57
26588,243,22541,92,1135,3.2,49.54,0.637,laptop,windows,tcp,browsing,vk.com,low,True,False,1.1.1.1,25.6,0.85
28392,246,22541,39,294,9.59,-34.12,0.783,phone,ios,tcp,browsing,wildberries.ru,low,True,True,94.140.14.14,27.8,0.61
32058,252,22541,632,2009,18.63,-76.88,0.509,iot,linux,quic,gaming,wargaming.net,high,False,,1.1.1.1,44.3,0.26
77042,326,22541,1071,3391,13.85,-59.32,0.482,phone,ios,udp,gaming,discord.com,low,True,False,,55.6,3.24
95277,356,22541,1526,37041,9.79,-47.85,0.546,iot,linux,udp,streaming,kinopoisk.ru,high,True,False,208.67.222.222,25.4,0.29
31477,251,22541,133,35630,6.59,-32.4,0.528,phone,android,quic,download,roblox.com,low,False,False,8.8.8.8,30.8,1.78
93432,353,22541,246,30661,19.89,-34.36,0.513,iot,android,quic,download,github.com,medium,True,False,8.8.8.8,36.9,0.01
101902,367,22541,319,41197,21.16,-84.56,0.655,phone,android,quic,download,dl.google.com,high,True,False,8.8.8.8,35.6,0.94
52739,286,22541,48,494,10.68,60.45,0.464,laptop,macos,tcp,browsing,ria.ru,medium,False,False,8.8.8.8,65.1,0.21
35050,257,22541,584,40730,12.45,-87.16,0.54,phone,android,udp,download,github.com,high,True,False,9.9.9.9,30.0,3.67
49690,281,22542,1045,26347,5.48,64.59,0.574,laptop,windows,udp,streaming,ivi.ru,high,False,False,,39.1,0.03
9630,215,22542,1634,54684,26.23,-107.98,0.572,phone,ios,udp,streaming,channel1.ru,medium,False,False,208.67.222.222,42.0,1.57
86210,341,22542,1200,26057,1.01,-79.66,0.62,phone,android,udp,streaming,more.tv,high,True,False,9.9.9.9,21.4,0.31
86211,341,22542,144,1387,0.86,-66.49,0.642,phone,android,quic,browsing,discord.com,high,True,False,,45.2,0.54
100071,364,22542,237,47169,22.55,-44.01,0.474,phone,ios,tcp,download,cdn.kernel.org,high,False,False,208.67.222.222,37.4,2.09
59443,297,22542,803,26903,13.34,-92.39,0.591,phone,ios,tcp,streaming,okko.tv,medium,True,True,8.8.8.8,22.6,0.15
105547,373,22542,110,52837,1.87,-21.47,0.647,phone,android,tcp,download,releases.1c.ru,high,True,False,9.9.9.9,37.3,0.96
120762,398,22542,359,20096,19.85,-83.96,0.646,iot,android,udp,streaming,rutube.ru,medium,False,False,9.9.9.9,42.9,0.07
112268,384,22542,490,64020,20.48,5.69,0.43,laptop,windows,tcp,download,github.com,high,True,False,9.9.9.9,44.3,0.17
85589,340,22542,556,57399,6.67,-112.72,0.51,phone,android,udp,streaming,kinopoisk.ru,low,True,True,9.9.9.9,35.2,0.2
47347,277,22543,256,52724,15.57,-81.38,0.67,iot,linux,tcp,download,cloud.mail.ru,medium,True,True,8.8.8.8,52.9,0.13
90342,348,22543,416,27479,12.32,-14.49,0.417,phone,android,tcp,download,onedrive.live.com,low,True,False,8.8.8.8,34.1,0.45
87395,343,22544,159,1864,12.93,38.66,0.539,laptop,windows,tcp,browsing,whatsapp.com,low,True,True,9.9.9.9,39.3,0.28
95278,356,22544,220,20116,11.67,-71.55,0.576,iot,linux,tcp,download,packages.microsoft.com,low,False,True,8.8.8.8,49.2,0.11
38137,262,22544,557,42103,11.7,-56.5,0.673,phone,android,quic,streaming,discord.com,high,True,,8.8.8.8,34.2,0.5
102512,368,22544,669,1108,19.97,-81.49,0.634,phone,android,udp,gaming,epicgames.com,high,True,False,,26.8,0.14
48520,279,22544,252,17362,10.85,-23.4,0.567,phone,ios,quic,download,github.com,low,True,False,9.9.9.9,36.8,3.25
66711,309,22544,179,762,14.47,-30.62,0.531,laptop,windows,quic,browsing,yandex.ru,high,True,False,94.140.14.14,32.9,0.32
30852,250,22545,184,62553,13.28,-43.28,0.465,phone,android,udp,download,update.1c.ru,low,False,False,8.8.8.8,23.2,0.52
104313,371,22545,310,60082,21.07,-30.4,0.499,phone,android,udp,streaming,viber.com,medium,True,False,1.1.1.1,21.3,3.24
78283,328,22545,262,47884,4.6,-65.31,0.672,phone,android,udp,download,cloud.mail.ru,low,False,False,1.1.1.1,27.1,1.06
69795,314,22545,155,14733,4.58,64.92,0.536,laptop,windows,quic,browsing,telegram.org,medium,True,True,,31.9,0.27
13845,222,22545,493,60957,24.5,-94.56,0.546,phone,android,udp,download,cloud.mail.ru,medium,False,False,94.140.14.14,51.9,0.17
28393,246,22546,585,50358,9.64,-32.53,0.587,phone,ios,quic,download,mega.nz,low,True,True,8.8.8.8,56.6,1.82
13846,222,22546,180,35669,23.23,-91.75,0.621,phone,android,tcp,download,download.kaspersky.com,low,False,False,1.1.1.1,22.4,3.05
42423,269,22546,568,39889,14.63,3.66,0.455,laptop,linux,tcp,download,cloud.mail.ru,low,False,False,8.8.8.8,39.1,0.04
83122,336,22546,206,19545,11.82,17.84,0.557,laptop,linux,tcp,download,roblox.com,low,False,False,9.9.9.9,43.9,0.39
106163,374,22546,560,62658,6.11,-39.59,0.718,phone,android,udp,download,cdn.yandex.net,low,False,False,,48.0,0.66
63670,304,22547,809,9155,5.63,-31.29,0.747,iot,android,udp,streaming,youtube.com,low,False,True,,25.6,0.11
49109,280,22548,160,747,21.53,-72.87,0.64,phone,android,quic,browsing,pikabu.ru,medium,True,,208.67.222.222,30.8,2.14
40566,266,22548,3553,609,9.61,38.73,0.469,laptop,macos,udp,gaming,mail.ru,high,True,True,9.9.9.9,25.0,0.2
13847,222,22548,109,185,20.92,-103.76,0.553,phone,android,quic,browsing,telegram.org,low,True,True,208.67.222.222,36.7,2.27
109229,379,22548,284,37346,12.36,-65.71,0.547,iot,android,tcp,download,yadi.sk,medium,True,False,,48.4,0.14
52740,286,22548,77,31651,7.72,44.07,0.637,laptop,macos,tcp,download,yadi.sk,medium,True,False,9.9.9.9,42.7,0.38
54604,289,22548,307,34273,7.03,-43.15,0.474,phone,ios,tcp,download,yadi.sk,low,True,True,94.140.14.14,33.1,3.89
66712,309,22548,1585,4941,13.16,8.32,0.324,laptop,windows,udp,gaming,steampowered.com,low,False,,208.67.222.222,41.2,0.38
52139,285,22548,1102,65381,21.18,-84.2,0.717,phone,android,quic,streaming,smotrim.ru,low,True,True,8.8.8.8,27.5,1.61
1820,202,22548,388,18535,10.72,64.6,0.573,laptop,windows,tcp,download,yadi.sk,low,True,False,,34.4,0.2
99490,363,22548,160,1843,25.91,-94.09,0.467,iot,linux,tcp,browsing,mail.ru,high,False,,208.67.222.222,18.8,0.13
63671,304,22549,366,18482,8.54,-29.43,0.367,iot,android,tcp,download,releases.1c.ru,low,True,True,208.67.222.222,46.7,0.24
16934,227,22549,440,64906,1.62,-40.09,0.571,phone,android,tcp,download,huggingface.co,medium,False,False,9.9.9.9,33.7,1.17
21226,234,22549,149,44672,13.59,-86.2,0.581,phone,android,tcp,download,dl.google.com,low,True,False,9.9.9.9,38.8,0.95
57569,294,22549,1783,51198,7.39,-67.54,0.494,iot,linux,tcp,streaming,wink.ru,high,True,,,35.7,0.15
103127,369,22549,474,53133,21.7,-104.59,0.46,phone,android,tcp,download,github.com,medium,True,True,4.4.4.4,25.2,0.44
7839,212,22549,531,65298,20.28,28.15,0.49,laptop,windows,tcp,download,dl.google.com,low,False,False,,41.9,0.79
98253,361,22549,60,312,22.69,35.74,0.521,laptop,macos,udp,browsing,pikabu.ru,high,False,False,1.1.1.1,24.4,0.38
81312,333,22550,3370,1175,24.45,73.48,0.636,laptop,windows,udp,gaming,mail.ru,medium,True,True,1.1.1.1,46.0,0.31
77043,326,22550,92,133,17.23,-45.93,0.56,phone,ios,tcp,browsing,rbc.ru,medium,False,False,1.1.1.1,19.1,3.78
49110,280,22550,365,24764,22.4,-48.6,0.393,phone,android,udp,download,mega.nz,medium,True,False,,47.5,0.95
23606,238,22550,1472,38122,7.2,80.54,0.526,laptop,linux,udp,streaming,film.ru,high,False,False,9.9.9.9,7.6,0.13
64287,305,22551,382,16046,21.58,-19.37,0.52,laptop,macos,udp,streaming,rutube.ru,high,True,True,208.67.222.222,37.3,0.15
115276,389,22551,406,30405,19.1,91.15,0.623,laptop,linux,udp,streaming,film.ru,high,False,True,8.8.8.8,34.1,0.46
115277,389,22551,1108,4425,21.99,88.94,0.572,laptop,linux,udp,gaming,roblox.com,high,False,False,9.9.9.9,42.4,0.28
82515,335,22551,1676,10645,20.74,-64.11,0.558,phone,android,tcp,streaming,okko.tv,high,True,,8.8.8.8,31.8,0.36
75842,324,22552,147,994,22.74,-62.71,0.701,phone,ios,udp,browsing,yandex.ru,medium,True,True,,38.7,1.48
57570,294,22552,119,1565,6.86,-60.69,0.559,iot,linux,udp,browsing,ozon.ru,high,True,,4.4.4.4,38.9,0.3
108020,377,22552,1015,31213,11.05,-72.53,0.684,phone,android,quic,streaming,smotrim.ru,medium,True,False,8.8.8.8,41.6,0.09
22418,236,22552,3175,1440,5.71,-90.16,0.572,iot,linux,udp,gaming,faceit.com,high,False,,8.8.8.8,10.9,0.28
106778,375,22552,225,45461,23.68,-98.07,0.292,phone,android,tcp,download,cloud.mail.ru,high,True,False,,39.1,0.75
18186,229,22552,1143,1749,4.16,-30.22,0.638,phone,ios,tcp,gaming,dota2.com,high,True,,,22.1,1.71
19378,231,22553,2289,1333,10.61,-108.39,0.465,phone,android,udp,gaming,dota2.com,medium,True,True,9.9.9.9,36.0,2.23
46733,276,22553,1295,61601,24.78,-78.16,0.559,phone,ios,udp,streaming,youtube.com,high,False,True,1.1.1.1,10.1,0.31
60047,298,22553,83,276,13.89,-59.27,0.698,phone,ios,tcp,browsing,yandex.ru,medium,False,False,,31.8,0.65
6057,209,22553,33,1284,20.31,-31.44,0.767,iot,linux,tcp,browsing,pikabu.ru,medium,False,,4.4.4.4,41.0,0.08
13848,222,22553,437,49968,21.63,-103.32,0.562,phone,android,tcp,download,onedrive.live.com,low,False,True,4.4.4.4,38.6,1.55
72842,319,22554,136,882,17.52,-82.47,0.625,phone,android,tcp,browsing,yandex.ru,medium,True,True,1.1.1.1,47.4,1.89
12059,219,22554,1301,59720,1.91,-60.53,0.573,phone,ios,udp,streaming,start.ru,high,False,False,9.9.9.9,49.0,1.04
121378,399,22555,1859,776,7.66,-63.54,0.381,phone,ios,quic,gaming,dota2.com,high,False,False,94.140.14.14,40.6,1.08
48521,279,22555,255,30476,10.85,-34.51,0.494,phone,ios,quic,download,onedrive.live.com,medium,True,False,9.9.9.9,47.9,1.67
74662,322,22555,134,850,6.39,-61.2,0.547,phone,android,tcp,browsing,google.com,low,False,False,8.8.8.8,28.8,0.01
24784,240,22555,446,24965,4.25,-59.86,0.623,iot,android,tcp,download,snapchat.com,low,False,False,208.67.222.222,38.6,0.25
38759,263,22556,1480,11446,11.99,-71.16,0.562,phone,ios,tcp,streaming,more.tv,high,True,False,208.67.222.222,50.1,1.99
89754,347,22556,564,64596,4.68,88.82,0.589,laptop,windows,udp,download,storage.googleapis.com,low,False,False,1.1.1.1,32.9,0.95
107400,376,22556,150,16256,5.38,94.36,0.804,laptop,linux,tcp,download,mega.nz,low,False,False,94.140.14.14,44.4,0.01
21227,234,22556,182,60743,9.11,-90.84,0.695,phone,android,tcp,download,github.com,medium,False,False,1.1.1.1,27.3,0.31
98879,362,22556,2680,4575,9.11,-32.56,0.634,laptop,windows,udp,gaming,epicgames.com,medium,False,False,8.8.8.8,29.7,0.33
20006,232,22556,763,51420,16.25,-68.22,0.53,iot,linux,udp,streaming,kinopoisk.ru,high,True,False,,35.2,0.06
74065,321,22557,1208,51587,23.28,-57.43,0.403,phone,ios,udp,streaming,videomore.ru,medium,False,False,9.9.9.9,42.6,0.34
92188,351,22557,60,42761,2.46,-48.82,0.555,iot,linux,quic,download,packages.microsoft.com,low,True,True,9.9.9.9,54.1,0.07
119508,396,22557,386,49305,3.47,108.81,0.471,laptop,windows,tcp,download,mega.nz,medium,False,True,208.67.222.222,52.3,0.44
119509,396,22557,532,11561,1.31,109.4,0.73,laptop,windows,tcp,download,viber.com,medium,False,False,208.67.222.222,50.1,0.2
21228,234,22557,1374,3153,11.43,-90.39,0.528,phone,android,udp,gaming,discord.com,high,True,False,208.67.222.222,51.7,1.45
50308,282,22558,389,53497,5.23,-61.21,0.388,iot,linux,udp,download,huggingface.co,medium,True,False,1.1.1.1,29.3,0.25
27179,244,22558,567,28225,25.73,-9.48,0.625,laptop,macos,tcp,download,roblox.com,low,True,False,208.67.222.222,37.7,0.0
20007,232,22558,393,61455,18.17,-52.69,0.591,iot,linux,quic,download,packages.microsoft.com,high,False,False,9.9.9.9,29.5,0.25
105548,373,22558,171,553,1.31,-24.96,0.394,phone,android,tcp,browsing,discord.com,low,False,False,,30.9,2.93
39382,264,22558,120,1895,12.04,-104.55,0.687,phone,ios,tcp,browsing,mail.ru,low,True,True,208.67.222.222,39.2,2.76
50309,282,22559,1929,3669,4.05,-55.76,0.638,iot,linux,udp,gaming,mail.ru,high,False,True,208.67.222.222,38.1,0.23
17549,228,22560,192,47974,5.76,-63.14,0.408,iot,android,tcp,download,cloud.mail.ru,low,False,True,8.8.8.8,36.7,0.12
6628,210,22560,349,51338,7.01,-57.34,0.535,iot,linux,udp,streaming,okko.tv,high,True,False,8.8.8.8,50.5,0.29
81313,333,22561,1413,4468,23.06,73.05,0.472,laptop,windows,udp,gaming,battlestate.games,high,True,True,94.140.14.14,30.1,0.47
103728,370,22561,1431,15333,6.15,-42.75,0.52,phone,ios,udp,streaming,youtube.com,medium,False,False,,16.0,0.74
47348,277,22561,1809,1574,18.53,-101.49,0.687,iot,linux,udp,gaming,epicgames.com,high,True,,8.8.8.8,38.2,0.23
22419,236,22561,371,46215,4.99,-81.47,0.373,iot,linux,quic,streaming,youtube.com,high,False,True,94.140.14.14,40.4,0.01
7840,212,22561,506,41477,19.66,72.13,0.539,laptop,windows,tcp,download,storage.googleapis.com,high,True,False,8.8.8.8,41.5,0.57
10862,217,22561,479,33292,20.97,-4.05,0.525,laptop,windows,quic,streaming,discord.com,high,True,False,,53.3,0.46
1821,202,22562,1742,53078,9.05,37.75,0.726,laptop,windows,quic,streaming,roblox.com,high,False,,9.9.9.9,33.2,1.02
118293,394,22562,301,35366,7.1,25.7,0.74,laptop,windows,udp,download,update.1c.ru,low,False,False,,36.5,0.94
52140,285,22562,2311,856,13.69,-67.52,0.566,phone,android,udp,gaming,riot.com,high,True,False,8.8.8.8,45.2,3.6
5455,208,22562,483,61967,10.39,-34.99,0.607,phone,android,tcp,download,discord.com,low,False,,4.4.4.4,35.8,2.0
80685,332,22562,858,36018,16.46,41.81,0.784,laptop,windows,udp,streaming,premier.one,medium,True,False,1.1.1.1,22.4,0.85
115278,389,22562,94,1633,18.38,56.07,0.662,laptop,linux,tcp,browsing,roblox.com,medium,True,False,94.140.14.14,48.2,0.18
72843,319,22562,602,2485,19.96,-76.21,0.504,phone,android,udp,gaming,steampowered.com,medium,False,False,9.9.9.9,41.2,0.9
100072,364,22562,305,40505,23.62,-36.44,0.589,phone,ios,udp,download,github.com,medium,False,False,1.1.1.1,50.1,1.16
13849,222,22562,391,14948,20.05,-101.45,0.547,phone,android,tcp,download,mega.nz,medium,False,False,1.1.1.1,35.6,2.14
20008,232,22563,476,46816,19.29,-67.27,0.667,iot,linux,tcp,download,cloud.mail.ru,low,False,False,1.1.1.1,51.8,0.09
92189,351,22563,266,57205,0.5,-31.23,0.583,iot,linux,tcp,download,cloud.mail.ru,medium,True,True,,31.5,0.2
