packet_id,delivered
53367,0.637519
104927,0.655882
72212,0.160079
46107,0.395429
33837,0.474749
98875,0.030308
84352,0.969717
61883,0.112187
77669,0.030797
80680,0.187096
47935,0.481606
78861,0.592981
98876,0.818739
577,0.195852
69794,0.8505
18183,0.715175
71606,0.442821
6626,0.716314
63667,0.728995
4836,0.976864
73471,0.896432
101283,0.726185
67938,0.376498
92186,0.381038
36907,0.715469
72213,0.786285
97647,0.220114
47345,0.920833
6054,0.140199
92810,0.417133
39380,0.649659
19377,0.298183
38135,0.499778
42419,0.423868
60045,0.50838
92811,0.474644
30850,0.788242
36278,0.612239
11460,0.880769
34450,0.890284
31475,0.804276
53987,0.230066
120141,0.788756
114651,0.54334
28389,0.927895
70409,0.261877
52737,0.699088
6627,0.286043
16317,0.761756
112859,0.19449
22417,0.424252
12057,0.477637
97648,0.133935
44259,0.994705
15700,0.528569
101284,0.095779
17547,0.055712
10861,0.744849
8430,0.342146
109228,0.024379
117079,0.656272
100669,0.676685
97649,0.548308
59442,0.402405
58818,0.679608
75841,0.20725
110466,0.799187
86791,0.091402
25416,0.286821
80681,0.483303
100670,0.120401
4837,0.706264
41169,0.827046
38136,0.890462
84978,0.0932
44260,0.652134
76442,0.42425
98877,0.215349
90341,0.916989
45497,0.785041
60669,0.423647
72214,0.588342
108642,0.563274
28390,0.685463
18799,0.847693
17548,0.677218
1817,0.760522
45499,0.163784
78862,0.43873
55219,0.923322
45498,0.732811
42420,0.463746
65511,0.636089
63668,0.281244
78281,0.016388
84353,0.030051
24196,0.191449
44887,0.361623
37537,0.9283
37538,0.891563
72215,0.08482
41170,0.078041
86792,0.264983
77039,0.668742
62460,0.231207
41171,0.794192
46108,0.248182
106776,0.220074
100671,0.111922
120760,0.705606
75232,0.053674
58187,0.049524
78282,0.065822
92187,0.254528
31476,0.71394
9629,0.777096
77670,0.136351
48518,0.844465
39381,0.831025
28391,0.383117
21811,0.237102
64285,0.486509
106777,0.251812
100672,0.322504
80682,0.188702
578,0.799859
63669,0.63853
77040,0.140152
33838,0.586603
26587,0.394286
61884,0.948264
85588,0.943661
32644,0.580493
3620,0.831696
82514,0.270955
45500,0.120397
78863,0.855241
100673,0.400023
94670,0.539698
12652,0.744514
81311,0.954827
71000,0.365256
12058,0.222782
58819,0.019226
45501,0.531541
48519,0.071472
38757,0.50608
13843,0.621236
114652,0.252427
55812,0.308615
67939,0.812347
60046,0.471702
80683,0.592688
75233,0.146331
75234,0.761542
16318,0.731183
114059,0.131097
71607,0.983368
100070,0.061709
43052,0.754114
64878,0.203948
98251,0.960378
53368,0.513268
43632,0.569941
35649,0.709862
105546,0.985529
21812,0.138612
9052,0.850559
30244,0.926968
89753,0.071307
83732,0.52291
115884,0.595209
16319,0.676953
52138,0.205142
99489,0.29753
102511,0.617215
42422,0.250166
86793,0.971249
98878,0.97519
46109,0.701258
76443,0.337028
70410,0.92522
27177,0.702518
42421,0.795474
24197,0.414139
27178,0.750524
21225,0.007357
80063,0.205719
13844,0.325149
56389,0.910754
101285,0.284603
120761,0.577072
23605,0.698163
7249,0.925085
1818,0.268128
41798,0.023738
64286,0.211913
2408,0.404987
64879,0.166422
114653,0.616095
7838,0.413318
73472,0.044756
65512,0.962709
101901,0.906799
12653,0.130642
6055,0.503624
47936,0.741842
6056,0.970258
58188,0.302903
84979,0.320259
30245,0.422856
109830,0.927209
20653,0.475863
53988,0.715789
32057,0.707811
35049,0.820728
18184,0.538771
18800,0.000306
41172,0.033234
114060,0.55504
38758,0.969356
57568,0.935859
1819,0.898472
116497,0.569535
49689,0.144117
63076,0.214241
95869,0.665157
64880,0.321972
104928,0.531149
30851,0.105932
50307,0.111964
77041,0.595564
80684,0.032162
12654,0.461115
47346,0.524552
101286,0.642952
18185,0.873923
88592,0.258876
97060,0.493822
98252,0.139375
16320,0.122045
61269,0.123584
23025,0.777209
72216,0.480024
55220,0.808881
46732,0.661579
111060,0.92379
52738,0.544835
104929,0.040882
79484,0.117446
26588,0.324504
28392,0.31657
32058,0.414965
77042,0.310609
95277,0.964184
31477,0.58154
93432,0.442655
101902,0.394512
52739,0.482033
35050,0.879497
49690,0.256974
9630,0.200058
86210,0.804276
86211,0.455942
100071,0.27053
59443,0.812531
105547,0.446839
120762,0.646983
112268,0.778047
85589,0.17001
47347,0.692029
90342,0.661493
87395,0.965266
95278,0.825639
38137,0.918826
102512,0.857154
48520,0.261613
66711,0.940859
30852,0.461351
104313,0.996624
78283,0.347854
69795,0.588526
13845,0.514375
28393,0.711327
13846,0.784404
42423,0.934863
83122,0.275628
106163,0.98654
63670,0.910545
49109,0.522432
40566,0.523142
13847,0.432416
109229,0.019936
52740,0.933516
54604,0.367528
66712,0.247672
52139,0.017284
1820,0.778118
99490,0.350496
63671,0.956858
16934,0.093696
21226,0.753685
57569,0.409631
103127,0.608053
7839,0.230609
98253,0.281206
81312,0.939917
77043,0.603443
49110,0.675571
23606,0.75548
64287,0.405051
115276,0.805123
115277,0.299661
82515,0.884741
75842,0.838655
57570,0.907278
108020,0.921836
22418,0.049944
106778,0.224293
18186,0.949022
19378,0.946033
46733,0.811274
60047,0.487602
6057,0.364063
13848,0.822708
72842,0.043346
12059,0.102237
121378,0.612778
48521,0.940101
74662,0.665781
24784,0.562394
38759,0.994792
89754,0.807257
107400,0.047691
21227,0.400814
98879,0.834127
20006,0.981579
74065,0.417268
92188,0.418725
119508,0.164005
119509,0.01146
21228,0.386886
50308,0.899821
27179,0.294896
20007,0.043292
105548,0.059175
39382,0.774974
50309,0.181872
17549,0.616845
6628,0.385909
81313,0.648709
103728,0.1568
47348,0.134037
22419,0.550177
7840,0.802229
10862,0.230926
1821,0.15444
118293,0.330421
52140,0.019439
5455,0.028726
80685,0.794752
115278,0.89831
72843,0.992772
100072,0.839106
13849,0.112648
20008,0.708739
92189,0.462505
3004,0.971726
60048,0.710586
21813,0.654093
71608,0.34869
30246,0.659275
45502,0.121469
63077,0.745508
13850,0.179106
54605,0.015181
19379,0.544755
83123,0.254791
50913,0.885402
67343,0.811177
71001,0.765422
95279,0.885017
65513,0.911205
16321,0.812362
46734,0.130942
81314,0.926029
72217,0.025258
99491,0.064104
24198,0.615969
84980,0.15425
21229,0.342328
23607,0.669795
81934,0.001461
33250,0.432365
9631,0.500017
7250,0.178804
38138,0.489946
32645,0.362007
28394,0.847408
67940,0.589926
105549,0.185409
31478,0.381947
110467,0.448219
24785,0.617005
63672,0.795836
102513,0.376017
30853,0.960325
77671,0.255093
81935,0.236524
109230,0.016027
43633,0.359617
42424,0.213921
94045,0.477251
108643,0.006371
88593,0.969699
105550,0.903235
9632,0.683286
36279,0.32542
115279,0.492849
10863,0.320162
14493,0.269286
50914,0.272549
84354,0.129985
64288,0.750904
71002,0.997506
66713,0.39753
97650,0.803955
15701,0.910042
21815,0.964412
21814,0.672192
13851,0.657181
44888,0.442385
56390,0.162044
109831,0.753696
83124,0.044211
16322,0.526568
37539,0.117605
19380,0.321918
39973,0.177786
14494,0.544918
2409,0.610327
26013,0.955954
59444,0.085494
36280,0.36638
23026,0.111245
58820,0.967242
84355,0.394547
21230,0.024824
35650,0.335132
103128,0.454916
117080,0.298253
112860,0.057548
10231,0.902725
9633,0.846909
99492,0.28706
89177,0.077959
83733,0.472311
78864,0.404411
89755,0.424132
84356,0.51141
47349,0.480623
64289,0.53314
51549,0.997119
31479,0.53091
88594,0.279242
80064,0.658457
66714,0.311466
83734,0.034022
4198,0.082928
21816,0.984694
53989,0.936237
73473,0.054378
67941,0.674879
1203,0.238602
118904,0.262911
39974,0.930764
83125,0.176346
53369,0.782783
97061,0.259941
47937,0.250951
21818,0.300597
117667,0.409424
23027,0.92133
21817,0.612815
92812,0.155759
48522,0.605724
66715,0.489725
73474,0.854542
65514,0.993136
15702,0.820663
104930,0.024788
84981,0.874187
115885,0.577983
113462,0.618695
81936,0.844684
29002,0.203998
95280,0.583858
47350,0.536232
100073,0.826534
7251,0.403368
86794,0.842449
26014,0.172491
88595,0.724566
96454,0.042879
84982,0.169309
13852,0.844459
49111,0.791055
102514,0.3615
3621,0.821735
86795,0.612626
57571,0.459614
121379,0.618411
29627,0.177337
66131,0.211816
7841,0.624937
53370,0.601944
79485,0.950608
27777,0.369326
101287,0.02706
114061,0.212831
64290,0.232377
74066,0.345235
120763,0.024585
80686,0.301637
84357,0.836799
32646,0.166029
56984,0.839601
21819,0.938559
9634,0.242549
82516,0.847262
30854,0.741781
23028,0.587019
75843,0.824505
77044,0.397011
5456,0.890831
35051,0.245149
21231,0.160341
115280,0.009066
44261,0.930946
56391,0.701385
52141,0.690536
70412,0.816196
8431,0.291949
43634,0.796209
70411,0.820659
31480,0.615527
95870,0.949947
13853,0.640507
34451,0.890053
18801,0.621694
94046,0.953389
42425,0.640294
35052,0.984563
71609,0.4715
115281,0.152174
121380,0.835442
15703,0.742472
114062,0.362844
24199,0.565813
78284,0.619282
13272,0.58639
2410,0.310713
55813,0.047562
114654,0.893373
21820,0.380594
23029,0.50568
104931,0.523518
10864,0.071928
102515,0.119934
36908,0.606248
37540,0.477331
106164,0.141656
46110,0.01059
80687,0.298733
86796,0.085739
44889,0.323632
11461,0.828536
54606,0.254456
102516,0.257115
101288,0.567339
46735,0.754013
62461,0.530205
104932,0.791256
92190,0.746203
52741,0.727926
57572,0.285263
111667,0.520904
13854,0.347019
55814,0.703437
67942,0.05899
112269,0.301803
112861,0.029399
21232,0.778348
1822,0.736762
50310,0.933488
114063,0.082583
114064,0.349936
102517,0.497238
82517,0.074717
72218,0.762993
40567,0.885047
75235,0.937292
9635,0.35283
8432,0.862949
65515,0.330549
14495,0.332432
103729,0.915517
1204,0.16255
12060,0.882311
15704,0.308251
36281,0.456288
21821,0.252428
1205,0.58049
72844,0.894846
45503,0.062912
41799,0.959194
6629,0.019393
12655,0.382374
113463,0.275799
2411,0.268061
98880,0.922145
12061,0.455631
101289,0.145335
69173,0.877461
17550,0.463153
55815,0.427555
24786,0.005401
86797,0.39665
4838,0.655454
121381,0.481325
7842,0.747446
63078,0.006336
31481,0.631924
15705,0.779522
7252,0.679019
75844,0.176713
77672,0.827911
95871,0.80179
35651,0.874122
72845,0.579317
108021,0.532131
3622,0.221036
104314,0.760287
12656,0.526911
81315,0.82544
47351,0.123566
72219,0.394048
25417,0.173621
44890,0.180408
20654,0.78372
111668,0.688185
112270,0.330158
82518,0.921419
111669,0.120461
64881,0.292
104933,0.598568
26015,0.974052
58821,0.650913
44262,0.465634
84983,0.155741
88596,0.877137
83126,0.048198
50311,0.135843
80688,0.921484
7253,0.454299
58189,0.555325
7843,0.049288
3623,0.359413
61885,0.758257
60049,0.383259
112271,0.68142
105551,0.272336
90957,0.936764
112862,0.210185
18187,0.674388
106779,0.382312
75845,0.044653
113464,0.415784
69796,0.320849
22420,0.992451
90343,0.263814
48523,0.487674
86212,0.458989
95872,0.497637
72220,0.153337
58190,0.629068
39975,0.913293
52142,0.682284
55221,0.733376
37541,0.314537
66132,0.002198
16323,0.702674
579,0.033887
102518,0.99378
120142,0.165577
45504,0.454383
9636,0.167795
26589,0.646796
100674,0.260916
59445,0.815247
44891,0.276555
104315,0.227791
68556,0.480154
44263,0.983419
104316,0.380468
21822,0.763905
117668,0.924167
85590,0.527552
105552,0.570596
4839,0.194534
84358,0.258098
94047,0.355551
43053,0.505307
12062,0.684705
30855,0.757501
3624,0.732671
92191,0.011603
53371,0.503709
46736,0.18857
20655,0.13944
109833,0.878797
109832,0.159209
21233,0.415386
66716,0.520703
114065,0.86466
67344,0.640876
35053,0.705303
35054,0.325475
2412,0.31709
103730,0.355997
65516,0.495355
111061,0.183652
26016,0.785843
8433,0.747465
7254,0.576416
3005,0.680992
20656,0.33406
115282,0.657135
66717,0.887205
7844,0.187535
95873,0.660969
5457,0.856905
38760,0.974062
66718,0.812616
111062,0.899126
64882,0.442964
18802,0.208213
36909,0.286263
60050,0.189981
1206,0.109214
97062,0.560938
63673,0.714948
12657,0.322631
32059,0.799368
36910,0.45921
64883,0.619508
120143,0.663347
111063,0.823194
97651,0.619907
119510,0.747619
18188,0.205705
1823,0.429037
77045,0.359363
32060,0.750241
118294,0.733284
77046,0.48984
74663,0.10977
90958,0.096753
115886,0.490716
53990,0.549401
108644,0.333018
89756,0.670397
109231,0.531478
12063,0.795709
91566,0.002641
36282,0.953202
36911,0.930519
111670,0.157325
118905,0.086184
15083,0.561607
13855,0.533121
34452,0.930463
71003,0.776887
120764,0.448602
22421,0.34476
3006,0.553815
61886,0.791464
115283,0.180708
29003,0.350962
121382,0.395819
64884,0.881223
61270,0.620959
112863,0.379011
92192,0.502324
101903,0.805464
83127,0.24589
116498,0.257662
53991,0.842844
41800,0.67496
100675,0.479683
21823,0.882706
97652,0.054627
85591,0.13223
46111,0.368055
115284,0.099477
100676,0.677982
99493,0.801012
17552,0.416269
115887,0.631062
17551,0.32027
48524,0.580875
63674,0.311441
3625,0.51041
50312,0.206828
1824,0.457146
83128,0.433885
77673,0.050721
88597,0.167604
14496,0.692058
84359,0.526618
27778,0.289136
58822,0.31188
60670,0.708391
114066,0.330895
10232,0.454486
106165,0.806888
42426,0.630232
112272,0.582918
52143,0.821598
43635,0.174937
66719,0.17193
64885,0.323126
72846,0.517404
108022,0.814727
20009,0.326046
98254,0.456989
69797,0.208379
117081,0.088891
84360,0.27106
8434,0.019812
28395,0.539183
50915,0.863573
52144,0.084115
108645,0.802222
4199,0.510082
95874,0.996364
4840,0.878156
106166,0.844027
25418,0.864182
32647,0.712479
121383,0.984627
120765,0.02593
37542,0.440481
50916,0.937025
52742,0.254845
86798,0.172453
78285,0.87817
4200,0.281169
103129,0.256337
77047,0.734881
96455,0.245541
86799,0.99289
118906,0.00571
92813,0.479299
62462,0.053993
42427,0.820034
29628,0.270163
117082,0.98051
66133,0.476441
22422,0.655611
84984,0.982625
38139,0.720496
66134,0.901683
50917,0.644066
89757,0.616975
63675,0.581769
3626,0.290307
32648,0.276577
47938,0.934717
121384,0.143237
49691,0.573957
75236,0.61659
67943,0.546007
96456,0.16561
15706,0.160378
68557,0.376637
8435,0.19768
30247,0.645413
33252,0.382209
51550,0.109941
33251,0.875863
100677,0.273292
61271,0.090495
29629,0.234428
9637,0.150941
4201,0.35096
15084,0.364659
96457,0.255768
113465,0.961273
98881,0.049037
35055,0.375283
75846,0.897328
104317,0.162722
47352,0.234252
73475,0.649486
88598,0.762446
60671,0.662199
87983,0.84258
86213,0.830819
12064,0.485786
90344,0.690125
103731,0.524567
61887,0.043946
35652,0.630944
64291,0.904835
83129,0.360245
25419,0.704827
75237,0.890841
38761,0.231271
96458,0.088893
50918,0.047974
2413,0.375862
7255,0.817837
90345,0.215945
91567,0.723819
4202,0.904924
58823,0.522102
112864,0.862856
580,0.996826
104934,0.569693
118907,0.630904
98882,0.091035
32649,0.814056
86214,0.838751
82519,0.562631
7256,0.213954
120144,0.287809
73476,0.446337
4841,0.664
97653,0.476617
12065,0.898179
24200,0.684424
40569,0.490395
40568,0.413255
7257,0.839749
93433,0.841562
12066,0.411705
58824,0.984238
36283,0.465071
109834,0.044434
58191,0.426825
106780,0.371186
71610,0.692934
7845,0.788924
78865,0.831241
38140,0.263099
108023,0.95609
9053,0.039142
86215,0.857357
77048,0.213302
39383,0.107959
29004,0.646088
91568,0.109777
16324,0.96469
15085,0.935607
80689,0.255653
89178,0.754759
95281,0.145419
55816,0.502278
52145,0.023212
20010,0.654673
7258,0.679275
58192,0.981903
118908,0.595866
121385,0.858498
15086,0.693039
43637,0.956977
32061,0.114908
58825,0.45
31482,0.117608
43636,0.068847
60672,0.921564
3627,0.683197
47939,0.91559
12067,0.546828
55222,0.546745
117083,0.770141
85592,0.34497
92814,0.607225
109232,0.195229
39976,0.046342
35056,0.34205
103732,0.020896
1825,0.345414
86800,0.475913
60051,0.991206
38141,0.824961
114067,0.4604
7846,0.825077
114068,0.837924
56392,0.910073
30856,0.458439
53372,0.427935
109835,0.096677
118295,0.797273
79486,0.918985
63676,0.204867
45505,0.860144
34453,0.387512
57573,0.597218
44264,0.845128
13273,0.405083
83735,0.276642
108646,0.368765
26590,0.91333
75238,0.587636
112273,0.863735
44265,0.853701
30248,0.850814
106781,0.639187
50313,0.648436
41801,0.462612
100678,0.422753
50314,0.473427
1207,0.999012
5458,0.642524
95875,0.783408
8436,0.599993
36912,0.371756
11462,0.495232
92193,0.044242
83130,0.926386
115888,0.841034
113466,0.888827
87984,0.393826
9054,0.292628
17553,0.207023
65517,0.181648
80065,0.687533
89179,0.428344
24787,0.471012
60052,0.226198
95876,0.532518
24788,0.758648
109836,0.103215
89180,0.801268
54607,0.574755
92194,0.84498
15707,0.45998
118296,0.519043
93434,0.599819
48525,0.727359
114655,0.898403
12658,0.90452
3007,0.794485
89181,0.078279
64886,0.0111
20011,0.701786
97063,0.145389
27779,0.793965
53373,0.904224
12659,0.558906
69174,0.943546
66720,0.525181
117084,0.102222
56985,0.8209
98883,0.783098
15087,0.385875
75239,0.76633
67345,0.196276
81316,0.1829
108025,0.57368
16325,0.393558
81937,0.675716
115285,0.557201
86216,0.752844
50315,0.583332
108024,0.649185
67944,0.273506
64887,0.477514
111064,0.872672
6630,0.212983
12660,0.381882
94671,0.849404
7847,0.276293
96460,0.646632
17554,0.238474
47940,0.53549
90959,0.05069
86217,0.576575
81938,0.390349
61888,0.640267
96459,0.774623
36284,0.086984
70413,0.130065
98884,0.753225
81317,0.663732
61889,0.970038
60673,0.60235
30250,0.069442
40570,0.761805
16935,0.768199
30249,0.87386
86801,0.851901
30251,0.09595
76444,0.531283
66721,0.571971
44892,0.981998
44266,0.30833
70414,0.550882
83736,0.009511
39384,0.741689
40571,0.281461
42428,0.816108
38762,0.058155
66722,0.301834
94672,0.594148
13856,0.415586
68558,0.856772
66723,0.088746
23030,0.534907
36285,0.024862
49112,0.136141
58194,0.044731
58193,0.690983
108026,0.785666
32062,0.495342
85593,0.182503
50316,0.953074
42429,0.811017
76445,0.07973
52743,0.526576
11463,0.63463
3008,0.835754
54608,0.840403
14497,0.955547
118909,0.10642
37543,0.799315
67346,0.363849
92815,0.983071
58826,0.375743
15088,0.280215
6631,0.080687
52744,0.128339
82520,0.669479
90346,0.718577
91569,0.828619
36913,0.743158
100679,0.36144
64292,0.733731
97064,0.15912
23031,0.705312
6058,0.738648
108027,0.449834
26591,0.508147
117085,0.780687
80066,0.755205
61272,0.321717
89182,0.03817
115889,0.346154
114656,0.422824
112865,0.450136
581,0.069727
49692,0.989513
107401,0.703749
4203,0.688488
78286,0.732896
72847,0.165607
98255,0.671757
103733,0.186848
64888,0.320336
108028,0.607816
44267,0.679161
115890,0.348945
115891,0.048858
42430,0.907642
7848,0.824417
83131,0.474287
41173,0.936622
100680,0.842762
120766,0.127707
80067,0.004093
64889,0.499394
120767,0.171912
53992,0.460923
49693,0.386025
117669,0.489677
96461,0.688727
75847,0.59886
74067,0.632448
60053,0.222484
57574,0.876881
20012,0.104562
99494,0.067811
93435,0.899619
92195,0.068154
27180,0.809288
75240,0.27823
47941,0.878391
67945,0.163595
56986,0.678342
77674,0.948528
85594,0.622379
20657,0.006894
83737,0.432902
58195,0.37587
113468,0.825335
91570,0.597632
87985,0.524448
113467,0.442632
10865,0.233842
13857,0.326606
13858,0.68036
74664,0.486856
71004,0.496296
23608,0.852092
4204,0.625918
101904,0.805955
105553,0.841527
98885,0.666699
42431,0.342335
55223,0.973304
66135,0.917573
109233,0.671958
70415,0.970313
66136,0.967038
112274,0.050016
118297,0.9006
91571,0.402122
103734,0.94344
109234,0.181076
120768,0.186088
80690,0.550821
109235,0.425768
12068,0.782146
38763,0.027041
72221,0.405234
108647,0.861948
52745,0.046883
115286,0.015937
75848,0.947947
98256,0.47962
12661,0.936313
54609,0.503994
4205,0.54739
35653,0.791651
74665,0.384776
97065,0.454722
90960,0.249509
36914,0.785072
69175,0.668462
10233,0.306527
93436,0.205728
115287,0.858523
53374,0.564267
48526,0.261867
112866,0.340734
35654,0.08746
11464,0.683319
44268,0.657806
121386,0.407289
106782,0.527586
100074,0.848364
101290,0.279202
69798,0.358758
33253,0.039729
67946,0.723518
48527,0.439196
87986,0.7005
53993,0.258626
98886,0.864489
87396,0.400512
101905,0.90541
52746,0.450784
39977,0.351054
42432,0.581539
59446,0.624113
63677,0.136921
100681,0.757299
89183,0.186173
4842,0.84495
6059,0.075772
61890,0.087917
103130,0.167047
77675,0.819987
60054,0.879367
32063,0.178723
24201,0.359621
104935,0.678998
14498,0.449594
100682,0.865641
59447,0.259559
32064,0.620701
84361,0.751675
37544,0.605918
81318,0.916141
23032,0.110366
78866,0.753166
104318,0.72797
97654,0.240515
72848,0.844261
74068,0.85788
96462,0.93817
18803,0.974879
29630,0.073724
81939,0.989046
80068,0.234822
12662,0.649124
26592,0.571651
90347,0.010802
33839,0.703926
51551,0.433911
72849,0.135344
35655,0.016801
103131,0.837557
1826,0.38394
38764,0.095348
40572,0.9569
29631,0.896225
87987,0.580055
33254,0.837046
49694,0.108969
94673,0.643437
41802,0.878273
66137,0.8909
95282,0.7962
92816,0.170908
30857,0.010974
108648,0.202594
102519,0.446157
39978,0.402303
121387,0.008654
27780,0.633231
30858,0.808335
114069,0.665717
94048,0.490276
92817,0.519795
112275,0.637511
75241,0.348065
8437,0.496245
115288,0.244046
4206,0.042838
59448,0.773605
78287,0.798106
15089,0.804441
79487,0.481721
56393,0.913977
104936,0.051251
67947,0.713184
39979,0.559905
78288,0.664602
23609,0.565332
91572,0.599016
109837,0.963586
38765,0.003846
10866,0.443854
582,0.650718
71611,0.598468
69799,0.67926
67347,0.806383
101906,0.676652
97655,0.874849
77676,0.300078
1208,0.263931
53375,0.407301
96463,0.551351
45506,0.676293
82521,0.676231
39385,0.233006
114657,0.520634
107402,0.987944
91573,0.926058
56394,0.285835
120145,0.936397
27781,0.574785
36286,0.257096
30252,0.635342
99495,0.812946
38766,0.744139
66724,0.766407
13274,0.654084
43638,0.818155
6060,0.095194
71612,0.658733
13859,0.083534
74069,0.341961
111065,0.942554
60674,0.277945
113469,0.410788
24789,0.891046
52747,0.949354
83738,0.278131
43054,0.691578
15090,0.129318
19381,0.761762
63678,0.656607
7259,0.726688
111671,0.369969
11465,0.497387
42433,0.122286
58827,0.295957
101907,0.207592
9055,0.836531
43055,0.186333
89758,0.26583
111672,0.907384
44893,0.862058
35057,0.983869
49113,0.459458
59449,0.76646
108649,0.555145
12069,0.410441
20013,0.29411
1209,0.688457
96464,0.593991
13275,0.618058
1827,0.664364
109838,0.196153
57575,0.197375
22423,0.92311
24790,0.638358
95283,0.206976
90348,0.579795
5459,0.848451
60675,0.82897
44269,0.153685
45507,0.289964
77049,0.558372
50317,0.680604
26593,0.023631
95877,0.145718
9638,0.428049
12070,0.806527
74666,0.678277
86802,0.460939
60055,0.786533
25420,0.518038
113470,0.117635
53376,0.47528
19382,0.00206
112867,0.950777
44270,0.203527
4843,0.351696
120146,0.516743
38142,0.029271
75242,0.779606
6061,0.811543
27181,0.52775
44894,0.230743
49114,0.002859
1210,0.767626
118298,0.775496
78867,0.523399
108650,0.023843
6632,0.517265
46737,0.200935
118299,0.133569
53377,0.443922
60056,0.201827
35656,0.401162
90961,0.393972
61891,0.262795
106783,0.993049
36915,0.585734
92818,0.897068
35657,0.991052
1828,0.744107
77050,0.128958
100075,0.236883
105554,0.760472
92819,0.741972
55224,0.092691
13860,0.024379
76446,0.733205
87988,0.30631
4207,0.207392
46112,0.956375
7260,0.247232
70416,0.294264
108651,0.592768
67948,0.198987
58196,0.26605
7261,0.959493
3009,0.394779
38767,0.699516
64293,0.362993
29005,0.264083
75849,0.512924
63679,0.505263
111673,0.678277
78289,0.761312
119511,0.847814
111066,0.837862
95284,0.472226
15708,0.516289
77051,0.511201
71613,0.542245
104319,0.450243
66725,0.434169
6633,0.968871
78868,0.399129
90349,0.666607
69800,0.888668
65518,0.854993
30253,0.770956
66726,0.214988
43639,0.935483
39980,0.308187
32650,0.952864
115289,0.330346
95878,0.529693
70417,0.376273
66138,0.644649
74070,0.936156
33840,0.651165
52748,0.217286
63079,0.183037
84985,0.930822
55817,0.289237
22424,0.541
5460,0.379623
49115,0.367598
86803,0.843701
106784,0.745546
94674,0.678436
75850,0.04519
107403,0.166297
78290,0.359699
76447,0.360491
52146,0.387854
65519,0.624079
105555,0.937704
22425,0.805735
83132,0.031165
14499,0.480905
19383,0.312256
46738,0.035622
21234,0.652039
98887,0.109365
102520,0.73855
33255,0.069221
67949,0.506838
62463,0.588273
32651,0.600758
84362,0.748949
59450,0.53255
61892,0.740219
104320,0.763474
91574,0.969624
44895,0.330879
32652,0.516092
64890,0.084617
26594,0.361676
50919,0.352989
68559,0.05856
81940,0.362134
117086,0.109701
10234,0.623497
97656,0.321528
44271,0.859353
16936,0.475227
97066,0.955251
55225,0.961746
64294,0.792953
19384,0.456632
113471,0.862285
14500,0.489642
44896,0.65837
81941,0.294708
15091,0.819032
44897,0.424723
81319,0.997648
118910,0.149924
55818,0.202259
26595,0.363273
56395,0.552481
30254,0.252992
104321,0.280796
108652,0.003481
101291,0.009917
34454,0.671432
53994,0.741968
63680,0.236614
20659,0.762439
20658,0.021331
60676,0.18336
69176,0.643768
50318,0.834466
69801,0.346466
55819,0.629082
90962,0.202733
43640,0.324161
25421,0.278355
113472,0.706289
45508,0.822371
49695,0.924959
95879,0.76942
47942,0.130887
49696,0.481927
36916,0.40698
99496,0.735384
89759,0.001444
58197,0.026676
85595,0.039432
117087,0.18492
32653,0.90864
81320,0.541437
51552,0.864423
64295,0.226119
19385,0.459405
44272,0.960472
60678,0.346631
121388,0.846296
60677,0.943692
64891,0.332909
44898,0.101128
114658,0.219687
38144,0.176619
65520,0.850198
53378,0.310889
19386,0.333983
38143,0.901108
45509,0.685707
46739,0.211643
85596,0.44881
81321,0.44505
82522,0.48513
11466,0.024551
112276,0.77819
75851,0.522222
1211,0.465009
106167,0.471553
21235,0.052847
103735,0.036107
106785,0.450449
6062,0.143469
111067,0.776308
13276,0.588746
95285,0.103304
117088,0.601905
27182,0.671915
4208,0.30663
12071,0.506166
18804,0.656708
44899,0.2467
52147,0.660115
87397,0.177393
41803,0.402259
96465,0.979948
111068,0.829353
96466,0.243824
100076,0.430176
61273,0.35706
43641,0.762809
49116,0.368576
15709,0.200645
103736,0.598284
32654,0.316842
29632,0.931318
39981,0.424862
114659,0.037677
97657,0.654645
92196,0.977403
7849,0.093634
92820,0.415835
44900,0.983526
103132,0.385244
25422,0.926346
25423,0.884266
18805,0.276908
11467,0.556054
57576,0.057746
47353,0.694466
120147,0.374487
23610,0.263596
39982,0.951588
1829,0.829182
113473,0.99773
23033,0.360405
6634,0.358267
44273,0.129701
82523,0.030558
31483,0.367333
111069,0.500483
86218,0.154902
84986,0.175636
120769,0.390624
4209,0.14318
61274,0.866585
109236,0.727168
18189,0.324978
51553,0.67629
115290,0.859874
50319,0.377152
99497,0.85271
87989,0.961939
101292,0.353933
44901,0.340228
104323,0.632334
107404,0.189271
104322,0.085603
92197,0.777806
92198,0.651127
75243,0.196956
117089,0.256912
83739,0.06372
36917,0.762313
44902,0.764578
35058,0.43618
32655,0.157299
91575,0.102439
69177,0.985591
114070,0.477154
583,0.68827
93437,0.848817
69178,0.192222
106786,0.481644
3010,0.427914
55226,0.2667
42434,0.076834
86219,0.666849
36287,0.006738
87990,0.381478
41174,0.909139
31484,0.440989
5461,0.993354
100077,0.986252
112868,0.6495
29633,0.350444
43642,0.055171
117090,0.902332
18190,0.132647
118300,0.756508
93438,0.926411
21236,0.934319
44903,0.307309
39983,0.08961
114660,0.217229
110468,0.893327
13861,0.801807
61275,0.624729
105556,0.724789
7262,0.081242
49117,0.613927
67950,0.718441
79488,0.000286
69802,0.229933
57577,0.814324
84363,0.45927
57578,0.440476
