id,date,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
9090705,2021-10-19,4,18,1,36,9,55.4725328,37.549259,0,0,108823,506625,50,1444956
9090706,2021-10-19,3,5,2,42,8,47.2270195,39.7534965,0,0,344019,586159,61,2836287
9090707,2021-10-19,7,9,3,59,7.6,50.579887,137.06147,0,0,681022,,27,
9090708,2021-10-19,1,9,3,92,30,55.9787017,37.7297888,0,0,141033,499359,50,2312924
9090709,2021-10-19,4,5,2,45,6,55.4177821,37.5367578,0,0,142114,201082,50,684749
9090710,2021-10-19,9,22,2,65.4,13.7,55.688904,37.8672128,0,0,140002,,50,
9090711,2021-10-19,15,22,2,67.8,15.6,55.688904,37.8672128,0,0,140002,,50,
9090712,2021-10-19,1,1,1,24,-100,56.139682,69.539116,4,0,627705,,72,
9090713,2021-10-19,9,17,2,61.63,0,54.9417332,82.9503646,0,2,630022,,54,
9090714,2021-10-19,10,10,2,37.8,5.2,54.9860226,82.8430068,0,0,630136,,54,
9090715,2021-10-19,15,17,2,58.17,0,54.9417332,82.9503646,0,2,630022,,54,
9090716,2021-10-19,2,15,1,41,19,47.2789835,39.7056747,0,0,344092,505142,61,1779574
9090717,2021-10-19,3,6,3,60,7,47.256308,39.708365,0,0,,,61,
9090718,2021-10-19,1,5,2,42,0,47.256308,39.708365,0,0,,,61,
9090719,2021-10-19,1,10,-1,20,0,54.979728,82.790309,0,0,630096,,54,
9090720,2021-10-19,7,10,-1,20.2,2,54.979728,82.790309,0,0,630096,,54,
9090721,2021-10-19,14,17,1,23,0,56.0561845,92.7346137,0,0,660048,,24,
9090722,2021-10-19,8,8,-1,32,4,55.10068,82.967546,0,0,630027,139015,54,2323276
9090723,2021-10-19,2,5,2,45,7,55.032989,82.8912369,0,0,630003,385571,54,927874
9090724,2021-10-19,4,19,3,66,26,47.2487483,39.7152047,0,0,344038,310674,61,2025126
9090725,2021-10-19,15,18,3,90,0,47.2487483,39.7152047,0,0,344038,310674,61,2025126
9090726,2021-10-19,10,10,4,141.7,14,54.616955,39.723007,0,0,390005,,62,
9090727,2021-10-19,17,18,1,35.9,8.9,55.6597925,37.8631156,0,0,140053,,50,2110289
9090728,2021-10-19,1,9,1,29.9,6,68.9083,33.097523,0,0,183052,,51,
9090729,2021-10-19,5,5,2,64.4,9,68.89446,33.081055,0,0,183053,,51,
9090730,2021-10-19,4,9,2,37.3,0,55.8667028,37.5590626,0,0,127474,331179,77,946523
9090731,2021-10-19,2,4,2,51.9,0,57.1129973,65.5263421,0,0,625032,344503,72,860166
9090732,2021-10-19,1,4,-1,34,0,57.1129973,65.5263421,0,0,625032,344503,72,860166
9090733,2021-10-19,4,4,-1,27,0,57.1129973,65.5263421,0,0,625032,344503,72,860166
9090734,2021-10-19,3,9,2,43,6,55.0444717,82.9266395,0,0,630005,,54,
9090735,2021-10-19,8,17,2,39.2,0,55.000611,73.343311,0,2,644033,,55,
9090736,2021-10-19,7,10,-1,27,0,54.930924,82.9142355,0,0,630106,528814,54,2561069
9090737,2021-10-19,4,5,3,77,7,55.6337289,37.8448154,0,0,140090,,50,
9090738,2021-10-19,5,5,1,31,0,55.6337289,37.8448154,0,0,140090,,50,
9090739,2021-10-19,4,5,1,32,-100,47.13796,39.746967,0,0,346880,,61,
9090740,2021-10-19,15,17,2,40.8,0,56.0103638,37.8471403,0,2,,,50,868188
9090741,2021-10-19,5,5,3,57.5,0,55.5998911,38.0938845,0,0,140186,307546,50,1288706
9090742,2021-10-19,4,5,2,50,8,47.524364,42.1958,0,0,347375,,61,
9090743,2021-10-19,4,5,3,56,7,54.22894,38.89339,0,0,391720,,62,
9090744,2021-10-19,10,10,2,54,8,53.1891181,50.2140976,2,0,443117,214581,63,1639209
9090745,2021-10-19,23,25,2,62,12,55.7683971,37.8528912,0,0,143968,285337,50,893484
9090746,2021-10-19,8,19,1,48.8,0,53.211892,50.1594917,0,2,,177484,63,661331
9090747,2021-10-19,10,25,1,39,18.1,55.784541,37.85197,0,0,143908,250239,50,2837957
9090748,2021-10-19,8,19,-1,28.6,0,53.211892,50.1594917,0,2,,177484,63,661331
9090749,2021-10-19,4,5,1,39,5.5,55.8073733,37.8429181,0,0,143911,,50,847100
9090750,2021-10-19,10,18,1,32,8,53.525007,49.278352,0,0,445026,314341,63,967819
9090751,2021-10-19,9,23,3,94,-100,55.792963,37.9337729,0,0,143912,202040,50,995203
9090752,2021-10-19,1,9,3,80,14,53.1816983,50.0948862,0,0,443099,175720,63,605075
9090753,2021-10-19,13,14,2,55,12.8,54.9924432,82.8833616,0,0,,,54,
9090754,2021-10-19,7,9,-1,62,5,54.9924432,82.8833616,0,0,,,54,
9090755,2021-10-19,3,14,2,59,13,54.9924432,82.8833616,0,0,,,54,
9090756,2021-10-19,1,5,1,30,6,55.89949,37.9817651,0,0,141112,294538,50,1824473
9090757,2021-10-19,9,10,2,69.2,17,54.9213159,82.9911603,4,2,630501,,54,1084956
9090758,2021-10-19,3,16,1,44,9.3,53.2586906,50.2193953,0,0,443031,490805,63,1239994
9090759,2021-10-19,5,5,2,43.3,6,57.9103265,60.1271994,0,0,622052,557966,66,1014887
9090760,2021-10-19,13,16,3,70,10,45.0613209,39.0300836,0,0,,135590,23,1735598
9090761,2021-10-19,5,11,-1,19.8,5.1,54.5244107,36.2968893,0,2,248009,304449,40,1111775
9090762,2021-10-19,13,17,1,38,8.4,55.878758,37.423366,0,0,141407,413867,50,2731584
9090763,2021-10-19,16,19,2,43.7,0,45.0875433,38.9026955,0,2,350053,296130,23,802334
9090764,2021-10-19,4,10,4,82,9,56.017932,92.9613259,0,0,660037,441027,24,752552
9090765,2021-10-19,5,10,2,82,29.2,56.829532,60.588294,0,2,620000,,66,
9090766,2021-10-19,1,5,3,62,9,54.033326,38.262078,0,0,301668,,71,
9090767,2021-10-19,16,16,2,75,12,42.9679449,47.4152573,0,0,367014,296782,5,1928729
9090768,2021-10-19,14,16,-1,25,-100,45.0855531,39.0446268,0,2,350073,,23,1467740
9090769,2021-10-19,1,9,3,62,7,55.979828,92.85602,4,0,660078,,24,
9090770,2021-10-19,17,17,1,41.85,0,56.0103638,37.8471403,0,2,,,50,868188
9090771,2021-10-19,15,17,3,73.93,0,56.0103638,37.8471403,0,2,,,50,868188
9090772,2021-10-19,4,12,3,81.3,10.3,55.514374,37.3512052,0,0,108818,255354,77,1197661
9090773,2021-10-19,5,6,3,117,-100,43.027174,44.645946,0,0,362020,300010,15,2203447
9090774,2021-10-19,1,5,3,68.9,10,53.212963,50.240032,0,0,443058,,63,
9090775,2021-10-19,9,17,2,53,9,55.5080223,37.5655392,0,0,108851,470353,77,2294593
9090776,2021-10-19,4,5,1,32,6,56.623576,47.9443661,0,0,424030,184037,12,1050042
9090777,2021-10-19,6,15,1,37,12,44.900232,37.341493,0,0,353445,,23,
9090778,2021-10-19,5,19,1,45,15.6,55.1264524,36.5681027,0,2,249007,164037,40,2333148
9090779,2021-10-19,16,24,2,42,18.3,47.2224566,39.718803,0,2,344000,,61,1232116
9090780,2021-10-19,2,5,3,59,0,57.746003,40.970363,2,0,156026,,44,
9090781,2021-10-19,5,5,2,40.5,6.3,56.00914,92.858795,0,0,660017,,24,
9090782,2021-10-19,3,17,1,24,5,55.6186756,37.9588462,0,0,140014,,50,1690329
9090783,2021-10-19,14,17,1,36,9,55.493157,37.2994941,0,0,108841,388013,50,2745529
9090784,2021-10-19,1,6,2,74,10,43.2877778,45.6758333,0,0,364030,,20,
9090785,2021-10-19,7,16,2,61,-100,61.250672,73.459211,0,2,628401,,86,
9090786,2021-10-19,1,2,2,31,4.4,51.714874,39.276073,0,0,394010,,36,
9090787,2021-10-19,5,10,2,60.3,12,51.5695108,45.9642098,0,0,410065,489148,64,1570167
9090788,2021-10-19,2,9,1,35,0,53.193295,45.039066,2,0,440007,,58,
9090789,2021-10-19,2,9,2,45,8,57.1268899,65.587675,0,0,625035,409546,72,1764078
9090790,2021-10-19,9,9,3,60,7,57.1268899,65.587675,0,0,625035,409546,72,1764078
9090791,2021-10-19,1,3,2,56,9,53.400887,49.497999,0,0,445350,,63,
9090792,2021-10-19,12,25,2,69.4,0,56.81433,60.60785,1,2,620144,,66,
9090793,2021-10-19,1,25,-1,29.5,0,56.81433,60.60785,1,2,620144,,66,
9090794,2021-10-19,5,9,2,45,0,68.99983,33.102524,0,0,183031,,51,
9090795,2021-10-19,2,9,3,70.7,0,56.039359,93.142,0,2,,,24,
9090796,2021-10-19,5,5,3,71,9,53.414001,58.979186,4,0,455023,,74,
9090797,2021-10-19,6,20,1,43,12,44.711499,37.772415,5,0,353915,,23,
9090798,2021-10-19,11,15,2,61,10.6,53.105838,45.071748,0,0,440068,,58,
9090799,2021-10-19,7,9,1,34,0,56.01099,90.40601,4,0,662200,,24,
9090800,2021-10-19,5,10,1,32,16.2,60.2265524,29.5147162,0,0,190000,526786,78,1076581
9090801,2021-10-19,9,16,1,31,12.6,45.0855531,39.0446268,0,2,350073,,23,1467740
9090802,2021-10-19,5,9,3,61,6.3,60.0623911,30.3094649,0,0,194355,335303,78,849209
9090803,2021-10-19,9,20,1,38,12,59.826302,30.332478,0,0,196158,419122,78,2134812
9090804,2021-10-19,8,16,2,64.63,0,56.1438298,47.2489782,0,2,428028,,21,
9090805,2021-10-19,11,16,1,39.96,0,56.1438298,47.2489782,0,2,428028,,21,
9090806,2021-10-19,10,16,2,65.51,0,56.1438298,47.2489782,0,2,428028,,21,
9090807,2021-10-19,14,16,1,39.96,0,56.1438298,47.2489782,0,2,428028,,21,
9090808,2021-10-19,4,5,3,63,6,64.596504,39.7979,0,0,164509,,29,
9090809,2021-10-19,5,5,3,138.1,14.1,59.9424981,30.3490916,0,0,191028,215311,78,2393781
9090810,2021-10-19,2,19,-1,25,5,45.0855531,39.0446268,0,2,350073,,23,1467740
9090811,2021-10-19,9,19,5,185,18,55.69201,37.530937,0,0,119311,281830,77,1089181
9090812,2021-10-19,5,5,3,55.3,6,55.9889417,92.8909184,2,0,660064,282895,24,2642014
9090813,2021-10-19,3,22,3,52.8,10,45.0116453,39.0992698,0,0,350910,140824,23,1742943
9090814,2021-10-19,2,9,3,68,10,55.591559,37.44647,0,0,,587420,77,1043630
9090815,2021-10-19,5,5,3,61,7.3,61.240074,46.633907,0,0,165313,,29,
9090816,2021-10-19,2,16,-1,20,0,58.223354,68.30343,0,0,626150,,72,
9090817,2021-10-19,2,5,3,58,-100,57.514711,38.318348,0,0,152612,,76,1667855
9090818,2021-10-19,5,5,3,70.7,10.6,56.85649,35.79462,0,0,170040,,69,
9090819,2021-10-19,11,24,3,103.16,0,45.0382618,38.9412058,0,0,350004,404441,23,1816657
9090820,2021-10-19,1,4,2,40.6,5.7,56.87875,35.8334,0,0,170036,,69,
9090821,2021-10-19,4,8,1,39,12,55.9817159,37.2814135,0,0,,,77,895188
9090822,2021-10-19,2,7,-1,20,-100,55.7145074,37.6129891,0,0,115419,411269,77,1912553
9090823,2021-10-19,2,7,-1,20,-100,55.7145074,37.6129891,0,0,115419,411269,77,1912553
9090824,2021-10-19,19,25,1,46.1,0,55.6021065,37.3520277,0,2,108811,,77,762113
9090825,2021-10-19,4,5,2,42,-100,57.3003053,39.8645897,0,0,152241,173493,76,2633191
9090826,2021-10-19,4,5,1,30,6,56.4783912,84.9766342,4,0,634061,428616,70,2602248
9090827,2021-10-19,4,5,3,72.4,0,43.08133,131.84645,0,0,690065,,23,
9090828,2021-10-19,2,5,2,43,6,56.8677443,35.8929815,0,0,170026,557143,69,1115716
9090829,2021-10-19,1,9,1,45,22.3,55.915639,49.318677,0,2,422701,303534,16,811259
9090830,2021-10-19,2,9,3,83,-100,54.911736,52.258423,3,0,423403,,16,
9090831,2021-10-19,2,10,1,38,10,54.662396,20.501899,0,0,236044,,39,
9090832,2021-10-19,1,5,2,44.6,6,53.2177419,34.394119,2,0,241029,,32,
9090833,2021-10-19,1,5,2,55,9,47.2401171,39.8165423,0,0,344111,228226,61,1224304
9090834,2021-10-19,6,6,2,84.7,18.1,59.9437773,30.273445,0,0,199004,206120,78,1819824
9090835,2021-10-19,16,16,-1,26.8,0,60.066589,30.435533,0,0,188678,140973,47,1270750
9090836,2021-10-19,1,5,1,32,7.5,44.6993312,37.7831112,0,0,353923,226112,23,2608554
9090837,2021-10-19,2,5,2,44.6,6,57.124999,65.5194763,0,0,625032,,72,
9090838,2021-10-19,2,5,1,28.8,8,54.817723,56.396773,0,0,452411,,2,
9090839,2021-10-19,4,17,1,32,14.5,51.7707669,55.1310047,0,2,460001,374821,56,2157159
9090840,2021-10-19,2,17,3,58,17,51.7707669,55.1310047,0,2,460001,374821,56,2157159
9090841,2021-10-19,3,17,1,38,17,51.7707669,55.1310047,0,2,460001,374821,56,2157159
9090842,2021-10-19,1,4,1,44,16.3,44.8950433,37.3163282,0,0,353454,251479,23,1788570
9090843,2021-10-19,2,9,4,67.8,8,57.1268899,65.587675,0,0,625035,409546,72,1764078
9090844,2021-10-19,2,4,2,78.6,9.7,57.1577129,65.5320917,0,0,625003,,72,
9090845,2021-10-19,2,4,5,330,30,57.1577129,65.5320917,0,0,625003,,72,
9090846,2021-10-19,6,23,1,40,18.3,56.248991,44.049842,0,2,607680,407874,52,2624167
9090847,2021-10-19,24,27,3,77.9,11.1,55.0305338,83.02014,1,0,630133,475038,54,1419372
9090848,2021-10-19,13,27,3,78.9,11.1,55.0305338,83.02014,4,0,630133,475038,54,1419372
9090849,2021-10-19,2,10,2,64,11,55.0333136,83.0250255,0,0,630133,,54,
9090850,2021-10-19,4,10,3,67,12,55.0333136,83.0250255,0,0,630133,,54,
9090851,2021-10-19,4,5,2,43.2,0,56.7973127,59.9130412,4,0,623280,212620,66,2373731
9090852,2021-10-19,8,9,2,53.3,8,54.7813093,56.1228313,0,0,450039,396472,2,903267
9090853,2021-10-19,2,5,2,42,5.6,52.935616,36.040833,0,0,302043,,57,
9090854,2021-10-19,3,5,2,42,6,52.0195546,47.7881899,0,0,413853,140313,64,1582530
9090855,2021-10-19,3,10,1,40,8.7,56.031612,92.88061,0,0,660020,233101,24,1404855
9090856,2021-10-19,12,16,3,84,22,57.1066705,65.5655049,0,0,625033,239320,72,639673
9090857,2021-10-19,5,9,3,54.4,8.2,56.8206412,60.5663078,4,0,620102,330179,66,2726649
9090858,2021-10-19,13,16,3,83,15,57.1066705,65.5655049,0,0,625033,239320,72,639673
9090859,2021-10-19,3,5,3,58.5,0,54.514483,36.277313,4,0,248016,,40,
9090860,2021-10-19,13,14,1,50,0,56.3508913,37.5262816,0,0,141800,,50,1494396
9090861,2021-10-19,2,5,1,30,6.4,55.8571729,37.1232493,0,0,143530,547117,50,1915897
9090862,2021-10-19,2,9,2,60.8,0,56.656254,124.71966,0,0,678960,,14,
9090863,2021-10-19,3,10,1,42,0,56.0278744,92.8352108,0,0,660075,,24,
9090864,2021-10-19,17,25,1,39.7,11,55.6016266,37.3745634,0,0,108811,,77,
9090865,2021-10-19,23,25,1,29.9,0,55.705752,37.900182,0,0,140007,467353,50,1301751
9090866,2021-10-19,4,24,-1,30.96,-100,55.1987903,37.0735713,3,2,101000,,50,998796
9090867,2021-10-19,4,4,1,42.5,12,57.106791,65.549428,0,0,625062,451365,72,1513880
9090868,2021-10-19,7,17,1,37,7,55.980385,37.1332096,0,0,141551,521515,50,2149475
9090869,2021-10-19,3,4,2,44,0,59.405546,56.8133529,2,0,618419,503749,59,2746542
9090870,2021-10-19,6,18,1,39.6,12,57.1529744,65.5344099,3,2,625033,239624,72,843377
9090871,2021-10-19,3,3,3,61.4,0,48.492393,135.187557,0,0,680539,,27,
9090872,2021-10-19,8,9,3,60.4,6.1,55.653289,37.411957,0,0,119618,297972,77,1394022
9090873,2021-10-19,8,9,3,60.8,7,54.9746681,82.8787488,4,0,630079,196591,54,805903
9090874,2021-10-19,3,14,2,37.6,6.5,55.768567,37.716162,0,0,111020,203883,77,2061576
9090875,2021-10-19,3,5,4,84,-100,61.2660827,73.3936376,0,0,628418,307529,86,1937503
9090876,2021-10-19,12,12,2,46.1,6.8,55.636621,37.60549,0,0,117208,248136,77,863260
9090877,2021-10-19,3,5,3,57,6,57.984932,56.197284,0,0,614066,,59,
9090878,2021-10-19,2,9,2,47,9.1,59.8393255,30.3812569,0,0,192281,536171,78,1087699
9090879,2021-10-19,4,5,3,60,16,56.850002,35.928066,0,0,170100,,69,
9090880,2021-10-19,8,12,1,35.7,10,54.624174,39.7269204,0,0,390005,162991,62,1366503
9090881,2021-10-19,22,26,2,56,17.6,59.904302,30.47213,0,0,193230,566801,78,1124175
9090882,2021-10-19,5,17,2,41.48,0,56.0103638,37.8471403,0,2,,,50,868188
9090883,2021-10-19,8,9,-1,26,-100,64.5399652,39.8204933,0,2,164505,140518,29,2063002
9090884,2021-10-19,5,12,3,70,5,54.8048903,55.9420767,0,2,450007,567941,2,2251089
9090885,2021-10-19,4,12,3,66,20,54.8048903,55.9420767,0,2,450007,567941,2,2251089
9090886,2021-10-19,2,4,2,42,7,46.4695785,41.5414779,0,0,347630,526641,61,2550658
9090887,2021-10-19,15,17,1,38.9,7.9,55.806525,37.72555,0,0,107392,309516,77,2218188
9090888,2021-10-19,2,10,2,37,3.5,55.102565,82.977221,0,0,630027,,54,
9090889,2021-10-19,3,9,1,43,-100,45.0716161,41.934972,0,0,355047,257693,26,2065901
9090890,2021-10-19,3,9,2,60.5,0,57.922119,59.943133,0,0,622002,,66,
9090891,2021-10-19,1,3,3,107.2,20.15,56.8102931,61.3380029,3,0,624250,434986,66,853516
9090892,2021-10-19,4,5,3,100,-100,47.221527,39.72511,0,0,344006,561727,61,954133
9090893,2021-10-19,1,5,3,90,15,56.147846,40.430107,0,0,600007,,33,
9090894,2021-10-19,13,17,1,36.6,0,55.649901,37.367419,0,0,119633,398389,77,2663737
9090895,2021-10-19,3,5,2,49,10,51.8335853,107.5842223,0,0,670049,,3,1942513
9090896,2021-10-19,8,14,2,67,11,50.267073,127.507276,0,0,675004,,28,
9090897,2021-10-19,2,2,-1,256,12,60.0549703,30.0075966,0,0,197701,510142,78,1618578
9090898,2021-10-19,3,12,3,75,19,54.8048903,55.9420767,0,2,450007,567941,2,2251089
9090899,2021-10-19,8,9,2,45,7,60.0070867,30.4194972,0,0,195256,288152,78,792900
9090900,2021-10-19,4,12,2,45,5,54.8048903,55.9420767,0,2,450007,567941,2,2251089
9090901,2021-10-19,2,12,2,46,10,54.8048903,55.9420767,0,2,450007,567941,2,2251089
9090902,2021-10-19,4,12,2,45,5,54.8048903,55.9420767,0,2,450007,567941,2,2251089
9090903,2021-10-19,2,4,-1,26,-100,47.2707509,39.7552437,0,0,344056,392511,61,1263546
9090904,2021-10-19,1,5,2,21.4,0,51.593692,45.9656042,0,0,410044,515602,64,2066297
9090905,2021-10-19,2,5,2,45,5.4,55.6479075,37.5840655,0,0,117303,372715,77,2567201
9090906,2021-10-19,2,9,2,49,7.3,50.594864,137.04019,0,0,681008,,27,
9090907,2021-10-19,7,9,2,44,6,56.7995092,60.5555253,2,0,620149,536968,66,1604006
9090908,2021-10-19,4,5,3,75.24,9,47.2388058,38.8974483,0,0,347910,493566,61,1768910
9090909,2021-10-19,1,17,-1,16,-100,55.636895,37.312262,0,0,108850,150287,77,2028442
9090910,2021-10-19,9,17,1,39,8,55.636895,37.312262,0,0,108850,150287,77,2028442
9090911,2021-10-19,10,10,1,35,8,47.22287,38.8656743,0,0,347939,,61,
9090912,2021-10-19,2,5,1,42,-100,42.9847765,47.470494,0,0,367009,504873,5,1047239
9090913,2021-10-19,2,14,4,137,-100,55.699558,37.631101,0,2,115432,,77,906837
9090914,2021-10-19,6,14,4,136,-100,55.699558,37.631101,0,2,115432,,77,906837
9090915,2021-10-19,8,10,2,53,-100,55.446907,37.546965,0,0,142106,,60,
9090916,2021-10-19,2,3,3,84.8,10,56.3713429,37.5480391,0,0,141801,454766,50,2344394
9090917,2021-10-19,12,14,2,51,7,55.6319285,37.313154,0,2,108850,522006,77,2759390
9090918,2021-10-19,7,9,2,38,8,55.867373,37.6885324,0,0,129327,163533,77,2249502
9090919,2021-10-19,3,5,2,41.5,9.1,55.72819,37.670681,0,0,109044,477579,77,2130940
9090920,2021-10-19,7,9,2,49,8.5,54.2128432,37.6309304,0,0,300062,276487,71,2686067
9090921,2021-10-19,6,9,1,29,5.5,57.5712882,39.9242141,0,0,150006,428819,76,750406
9090922,2021-10-19,7,9,3,76.5,0,57.6923916,39.7694272,0,0,150060,427943,76,2612726
9090923,2021-10-19,4,5,2,44.1,8,61.6792112,50.8164589,0,0,167031,513031,11,1973024
9090924,2021-10-19,4,5,1,35.4,0,59.413989,56.857339,2,0,618425,,59,
9090925,2021-10-19,6,9,3,67,8,55.734268,37.425306,0,0,121351,458959,77,784523
9090926,2021-10-19,3,7,3,145,15,59.9414697,30.2695297,0,0,199178,320947,78,832037
9090927,2021-10-19,1,5,3,60,6,59.6525492,56.7879048,0,0,618551,205561,59,761523
9090928,2021-10-19,5,18,1,41,11.5,45.0037449,39.0852528,0,0,350065,523822,23,2611828
9090929,2021-10-19,6,9,2,44,0,57.9804116,56.2864921,2,0,614083,171872,59,1994383
9090930,2021-10-19,5,11,3,100.31,12.2,59.9631899,30.329547,0,0,197101,442000,78,2101320
9090931,2021-10-19,4,9,1,38,9.3,56.16814,40.44449,0,0,600035,,33,
9090932,2021-10-19,1,10,1,33.8,9,56.8037019,60.5441898,2,0,620149,536968,66,1242494
9090933,2021-10-19,2,5,3,58,5.7,56.340694,41.334866,0,0,601911,,33,
9090934,2021-10-19,4,4,2,57.4,9,54.0120236,38.28549,0,0,301650,549614,71,2261802
9090935,2021-10-19,11,17,1,39.8,12.1,55.533389,37.722684,0,0,142701,342117,50,624105
9090936,2021-10-19,1,4,3,74,-100,55.1822572,61.3561794,0,0,454018,363748,74,990714
9090937,2021-10-19,4,9,3,62,8.4,52.99774,36.131634,0,0,302025,,57,
9090938,2021-10-19,2,10,3,61.9,-100,52.5934483,39.5265563,0,0,398046,,48,
9090939,2021-10-19,12,12,-1,25.86,0,59.856786,30.361305,0,0,,,78,
9090940,2021-10-19,5,5,2,43,0,56.864193,59.05184,0,0,623050,,66,
9090941,2021-10-19,3,5,3,77,8,59.967191,30.343896,0,0,194044,,78,
9090942,2021-10-19,1,2,1,27,6,54.206948,49.930942,4,0,433560,,73,
9090943,2021-10-19,6,16,1,20.1,0,56.858605,35.911756,0,0,170027,,69,
9090944,2021-10-19,3,23,1,37.6,18.82,59.83076,30.245243,3,0,198217,,47,
9090945,2021-10-19,5,5,2,52.8,7,57.835477,61.699761,2,0,624607,,66,
9090946,2021-10-19,5,5,2,44,0,63.5656005,53.6879027,0,0,169316,437676,11,619210
9090947,2021-10-19,4,5,1,41,7,56.168945,40.47949,4,0,600031,,33,
9090948,2021-10-19,1,3,1,33,12,51.727566,55.079528,0,0,460055,,56,
9090949,2021-10-19,5,5,3,56,0,54.902863,52.28945,0,0,423450,,16,
9090950,2021-10-19,2,5,1,29,7,54.951214,73.331821,0,0,644103,,55,
9090951,2021-10-19,2,5,-1,30,0,59.214523,39.90975,0,0,160029,,35,
9090952,2021-10-19,7,19,1,42,9,47.319155,39.687345,0,0,344010,322431,61,2813450
9090953,2021-10-19,2,2,3,40.2,0,57.37536,57.24124,4,0,617600,,59,
9090954,2021-10-19,27,32,1,19,4,55.81652,37.342661,3,0,143402,,50,
9090955,2021-10-19,6,12,2,42,5,55.7540471,37.620405,0,0,108818,,77,
9090956,2021-10-19,3,5,2,45,5.8,55.9572978,37.7302734,0,0,141034,,50,
9090957,2021-10-19,10,10,1,29,6,55.7426553,49.2171122,0,0,420139,272289,16,2770820
9090958,2021-10-19,13,19,3,75.32,12.5,55.8205824,49.0403714,0,2,420033,424164,16,2364125
9090959,2021-10-19,5,5,2,44,-100,51.671389,36.150911,0,0,305018,,46,
9090960,2021-10-19,10,18,-1,35.1,0,60.044862,30.4571456,0,0,188662,,47,2375538
9090961,2021-10-19,5,18,3,58.91,0,55.0405034,83.0238659,1,2,630010,297131,54,2594168
9090962,2021-10-19,2,14,-1,25,-100,60.036587,30.225767,0,2,,,78,
9090963,2021-10-19,8,25,1,27,5.5,56.790028,60.506179,0,2,620105,470698,66,1557044
9090964,2021-10-19,1,2,1,26,5,47.2164452,38.8824665,0,0,347927,,61,
9090965,2021-10-19,3,19,1,46.9,10,50.5691458,36.5757267,0,0,308033,473680,31,1257459
9090966,2021-10-19,6,17,2,49.2,8.8,56.0093879,92.8524806,0,2,,154818,24,1758839
9090967,2021-10-19,3,9,1,46,10,50.5691458,36.5757267,0,0,308033,473680,31,1257459
9090968,2021-10-19,4,5,1,41,10,57.7001161,39.7746882,0,0,150064,447580,76,1220150
9090969,2021-10-19,2,3,2,54,9,56.2161225,44.0180969,0,0,607686,258522,52,1165850
9090970,2021-10-19,6,16,1,42.7,0,58.010259,56.234195,3,2,614113,,59,
9090971,2021-10-19,10,16,3,64.5,0,58.010259,56.234195,3,2,614113,,59,
9090972,2021-10-19,9,16,2,41.9,0,58.010259,56.234195,3,2,614113,,59,
9090973,2021-10-19,6,9,1,35,9.4,50.578978,36.672949,0,0,308029,,31,
9090974,2021-10-19,3,3,3,62,8,53.599197,87.338416,0,0,652811,,42,
9090975,2021-10-19,4,9,2,45.3,0,56.01157,37.869972,0,0,141202,,50,2450114
9090976,2021-10-19,2,12,3,77,6,56.3438372,43.9389444,0,0,603159,280241,52,1968376
9090977,2021-10-19,5,10,5,179.6,15,54.9776958,82.8794934,4,0,,175005,54,2346116
9090978,2021-10-19,2,10,-1,32.65,5,55.0303931,83.0155452,2,2,630133,475038,54,1576892
9090979,2021-10-19,12,12,2,47.1,7,56.807712,60.5935442,2,0,620144,536386,66,2385206
9090980,2021-10-19,12,17,1,41.8,0,51.713188,39.269251,0,2,394010,,36,
9090981,2021-10-19,2,8,3,79,3,59.908872,30.252968,0,2,198035,,78,
9090982,2021-10-19,3,19,2,50,0,55.9764037,92.8854525,1,2,660079,254718,24,1974174
9090983,2021-10-19,8,9,2,42.51,0,61.753389,34.310326,0,2,185014,,10,
9090984,2021-10-19,6,12,-1,30,0,55.02621,82.808733,0,0,630041,121737,54,2192772
9090985,2021-10-19,2,6,2,44.2,9,45.1520233,42.0366151,0,0,356246,268675,26,2026941
9090986,2021-10-19,5,5,1,31,5,54.195545,37.656128,0,0,300040,,71,
9090987,2021-10-19,10,16,1,53,11.8,55.743193,37.427848,0,0,121615,581004,77,1908309
9090988,2021-10-19,19,22,3,110,0,43.5898515,39.7220576,0,0,354000,365745,23,1351056
9090989,2021-10-19,10,12,2,47,18,55.3134344,86.0974339,0,0,650040,440874,42,1847711
9090990,2021-10-19,1,6,2,67,7.2,59.913244,30.280546,0,0,190020,223997,78,1841475
9090991,2021-10-19,1,5,2,43.7,6.3,54.6999279,20.5059433,0,0,236039,329352,39,1244636
9090992,2021-10-19,11,17,2,41.48,0,56.0103638,37.8471403,0,2,,,50,868188
9090993,2021-10-19,10,16,1,35.4,10,55.5910584,37.7528578,0,2,142717,528529,50,2204137
9090994,2021-10-19,1,5,3,62.4,5.5,60.005264,30.413801,0,0,195256,415192,78,2632906
9090995,2021-10-19,2,17,2,56,9,56.444747,85.027617,0,0,634509,,70,
9090996,2021-10-19,1,14,3,64,7.5,59.832436,30.382605,0,0,192281,322416,78,1185570
9090997,2021-10-19,1,5,4,58,7,61.7609924,34.4285411,0,0,185033,247780,10,1759266
9090998,2021-10-19,6,9,1,45.2,0,44.564133,33.523662,0,0,299055,,92,
9090999,2021-10-19,2,5,3,73.4,16,45.057352,38.983569,0,0,350020,346526,23,628939
9091000,2021-10-19,5,6,2,56,11.2,55.6335979,37.9432902,0,2,140073,369429,50,762319
