id,vacancy_name,profession_sphere,region,busy_type,schedule_type,experience_years,education_type,company_size,work_places,date_published,requirements,responsibilities
5921,Электромонтер по обслуживанию электроустановок,"Сельское хозяйство, экология, ветеринария",Свердловская область,Полная занятость,Полный рабочий день,1,Среднее профессиональное образование,BIG,1,2026-05-08T13:03:50+0300,"Коммуникабельность, Дисциплинированность, Ответственность, Опыт работы от 1 года.","1.1. Проводить осмотры технического состояния обслуживаемого оборудования, электросетей; 1.2. Размечать места установки и монтажа пускорегулирующей и сигнальной аппаратуры и приборов питательных и распределительных пунктов, щитков, пультов управления механизмами, светофоров, реостатов, регуляторов дистанционного управления, контроллеров, путевых и конечных выключателей, ящиков сопротивления, тормозных магнитов, ящиков с низковольтной аппаратурой и другого аналогичного оборудования; 1.3. Выполнять постоянный контроль за работающим электрооборудованием; 1.4. Обеспечивать безаварийную и надежную работу всех видов электрооборудования, правильную его эксплуатацию, своевременный и качественный ремонт; 1.5. Выполнять планово-предупредительный и текущий ремонта электрооборудования; 1.6. Принимать меры к немедленному устранению причин и условий, которые могут вызвать простой, аварию или иной ущерб; 1.7. Работать над повышением своей квалификации; 1.8. Ежедневное и ежемесячное снятие показаний с электроприборов; 1.9. Размечать места установки и монтажа пускорегулирующей и сигнальной аппаратуры и приборов питательных и распределительных пунктов, щитов, пультов управления механизмами; 1.10. Выполнять замеры и составлять эскизы монтажа особо сложных силовых проводок, приборов, аппаратов и отдельных узлов электрооборудования; 1.11. Устанавливать скобы, крючки, металлические опорные конструкции и иные элементы крепления;"
5922,Главный бухгалтер,"Образование, наука",Краснодарский край,,Полный рабочий день,1,Высшее образование — бакалавриат,SMALL,1,2026-05-05T10:03:00+0300,"Ответственность, добросовестное отношение к работе","Ведение бухучета, сдача отчетности"
5923,"Продавец-кассир (Москва, 2-й Стрелецкий, 10)","Продажи, закупки, снабжение, торговля",Город Москва,,Режим гибкого рабочего времени,0,Не указано,SMALL,1,2026-05-15T06:47:11+0300,,"«Пятерочка» приглашает на вакансию: Продавец-кассир ОТ НАС: Быстрое оформление по ТК РФ - с помощью Госуслуг Фиксированный оклад + премии и надбавки за стаж. Средний доход 80000 – 100000 руб. в месяц до вычета налогов График работы 5/2, 2/2, возможен неполный рабочий день, неполная рабочая неделя Финансовая поддержка в сложных жизненных ситуациях Подписка на сервис «Пакет» с повышенным кэшбеком только для своих сотрудников, скидки и акции от наших партнёров Медицинская книжка за счет компании Оборудованная комната отдыха с бесплатным кофе и чаем Медицинская страховка для сотрудника и его семьи в формате телемедицины, включая поддержку узких специалистов Подарки и компенсация отдыха для детей сотрудников ЧЕМ НУЖНО ЗАНИМАТЬСЯ: Работа за кассой и в торговом зале Консультация покупателей Выкладка и отслеживание сроков годности товаров ОТ ВАС: Желание работать с покупателями, остальному научим! Для иностранных специалистов обязательно наличие патента в случаях прямо предусмотренных действующим законодательством ПРИВЕТСТВУЕТСЯ АНАЛОГИЧНЫЙ ОПЫТ РАБОТЫ НА ДОЛЖНОСТЯХ: продавец-консультант, продавец, кассир, продавец-кассир, работник зала, работник, склад, сборщик заказов. ОТКЛИКАЙТЕСЬ И МЫ ПОДБЕРЕМ ДЛЯ ВАС ВАКАНСИЮ РЯДОМ С ДОМОМ"
5924,Плотник-бетонщик,"Строительство, ремонт, стройматериалы, недвижимость",Пермский край,Полная занятость,Полный рабочий день,1,Tребования не предъявляются,MIDDLE,1,2026-05-15T09:53:24+0300,Опыт работы,"Заливка бетона, изготовление опалубки при строительстве нефтяных резервуаров"
5925,Заместитель начальника пожарной части,"Безопасность, службы охраны",Республика Коми,Полная занятость,Полный рабочий день,3,Высшее образование — бакалавриат,SMALL,1,2026-05-08T12:23:19+0300,высшее профессиональное (техническое) образование и стаж работы в Государственной противопожарной службе на руководящих должностях не менее 3 лет,"руководство деятельностью подразделения, проведение АСР"
5926,Буфетчик,Пищевая промышленность,Тульская область,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,SMALL,1,2026-05-07T08:39:47+0300,"образование - не ниже среднего профессионального; рассматриваем кандидатов различной квалификации (как с опытом работы, так и без); наличие медицинской книжки установленного образца с отметками о прохождении медицинских осмотров, результатах лабораторных исследований и прохождении профессиональной гигиенической подготовки и аттестации; знание правила обслуживания посетителей в буфете и расчета с ними; знание сроков поверки весов; правила эксплуатации используемого в буфетах торгово-технологического оборудования, весоизмерительных приборов владение компьютером на уровне опытного пользователя.","отпуск готовой для потребления кулинарной продукции; упаковка и отпуск штучных и развесных товаров; произведение операций по отражению на контрольно-кассовой машине денежных сумм; получение продукции и товаров, проверка ассортимента, количества и качества товара по приемо-сдаточным документам; подготовка продукции и товаров к продаже, выкладке на буфетный прилавок; установление ценников; поверка весов."
5927,Инспектор-делопроизводитель,"Административная работа, секретариат, АХО",Омская область,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,SMALL,1,2026-04-28T12:50:03+0300,"Ответственность, внимательность, коммуникабельность","Организовывать работу канцелярии . Обеспечивать своевременную обработку поступающей и отправляемой корреспонденции, её доставку по назначению. Контролировать сроки исполнения документов и их правильное оформление. Организовывать работу по регистрации, учёту, хранению и передаче в соответствующие структурные подразделения документов текущего делопроизводства, в том числе приказов и распоряжений руководства, по формированию дел и их сдаче на хранение."
5928,уборщик производственных и служебных помещений,"Работы, не требующие квалификации",Саратовская область,Полная занятость,Полный рабочий день,0,Общее образование,LARGE,1,2026-05-13T11:59:16+0300,Чистоплотность. Коммуникабельность. Умение работать в коллективе.,"Мытье полов, окон Удаление отходов"
5929,Старший помощник (по профессиональному психологическому отбору) начальника отделения (подготовки и призыва граждан на военную службу) военного комиссариата Тигильского района,"Государственная служба, некоммерческие организации",Камчатский край,Полная занятость,Полный рабочий день,0,Высшее образование — бакалавриат,SMALL,1,2026-05-08T06:17:38+0300,"Уверенный пользователь ПК и иной оргтехники. Коммуникабельность, ответственность, стрессоустойчивость.",Организация и проведение мероприятий по профессиональному психологическому отбору с гражданами при первоначальной постановке на воинский учет и при призыве на военную службу. Подробная информация по должности при собеседовании.
5930,Юрисконсульт 1 категории,"ЖКХ, эксплуатация",Красноярский край,Полная занятость,Полный рабочий день,1,Высшее образование — бакалавриат,SMALL,2,2026-05-19T08:43:49+0300,"Высшее образование по профилю, стаж работы от 1 года по специальности, знание законодательства, уверенный пользователь ПК, умение работать в команде","Осуществлять подготовку документов в суды общей юрисдикции, представлять интересы предприятия в суде, а так же в государственных и общественных организациях при рассмотрении правовых споров. Принимать участие в разработке учредительных документов. Ведение претензионных и исковых работ на предприятии."
5931,врач-уролог,Здравоохранение и социальное обеспечение,Курганская область,Полная занятость,Полный рабочий день,0,Высшее образование — подготовка кадров высшей квалификации,LARGE,1,2026-05-22T07:51:30+0300,"Высшее образование - специалитет по специальности ""Лечебное дело"" или ""Педиатрия"" и подготовка в ординатуре по специальности ""Урология"" или Высшее образование - специалитет по специальности ""Лечебное дело"", подготовка в интернатуре и (или) ординатуре по специальности ""Акушерство и гинекология"", ""Онкология"", ""Хирургия"" и дополнительное профессиональное образование - программы профессиональной переподготовки по специальности ""Урология""","- Оказание первичной специализированной медико-санитарной помощи взрослому населению по профилю ""урология"" в амбулаторных условиях - Проведение обследования пациентов в целях выявления заболеваний и (или) состояний почек, мочевыводящих путей, установление диагноза - Назначение лечения пациентам с заболеваниями и (или) состояниями почек, мочевыводящих путей, контроль его эффективности и безопасности - Проведение и контроль эффективности медицинской реабилитации пациентов с заболеваниями и (или) состояниями почек, мочевыводящих путей и мужских половых органов, в том числе реализация индивидуальных программ реабилитации или абилитации инвалидов"
5932,Начальник котельной 2 группы (64413),"ЖКХ, эксплуатация",Республика Саха (Якутия),Полная занятость,Полный рабочий день,5,Среднее профессиональное образование,LARGE,1,2026-05-22T06:21:00+0300,Высшее профессиональное (инженерно-техническое) образование и стаж работы по специальности на не менее 3 лет или среднее профессиональное (техническое) образование и стаж работы по специальности не менее 5 лет.,"- осуществлять контроль за работой оборудования, принимать участие в его приёмке из капитального ремонта и монтажа; - контролировать температурные и нагрузочные графики электрических котлов, поддержание режима электропотребления, установленного энергосистемой; - обеспечивать своевременный ремонт технологического оборудования, для этих целей обязан предоставлять в технический отдел ведомости дефектов для составления смет, в функциональные службы отделения графики ППР для формирования планов ремонтных работ хоз. способом и для заключения договоров с подрядными организациями на следующий отчетный период (год); - выдавать наряд - задание рабочим на смену, распоряжение, наряд-допуск на производство работ в электроустановках и контролировать его выполнения; - вести учет потребленных энергоресурсов, химических реагентов; - составлять заявки на приобретение оборудования, материалов, запасных частей, необходимых для эксплуатации энергохозяйства; - обеспечивать подготовку котлов. электроустановок и других объектов энергохозяйства к отопительному сезону, для приемки в эксплуатацию, проверки и освидетельствования органами государственного надзора."
5933,заведующий хозяйством,"Образование, наука",Тульская область,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,SMALL,1,2026-05-21T10:51:05+0300,"пунктуальность, дисциплинарность, трудолюбивость",в соответствии с должностными инструкциями заведующего хозяйством
5934,Оправщик-чистильщик,Производство,Город Санкт-Петербург,,Полный рабочий день,0,Общее образование,SMALL,5,2026-05-13T14:20:51+0300,Трудолюбие; Способность к обучению; Знание техники безопасности на производстве.,Оправка и зачистка полуфабриката; Соблюдение производственной дисциплины; Выполнение нормы по количеству и качеству.
5935,Бухгалтер расчетной группы,"Образование, наука",Томская область,Полная занятость,Полный рабочий день,3,Среднее профессиональное образование,SMALL,1,2026-05-07T13:25:00+0300,"Требования: ​​​​​​​- исполнительность, коммуникабельность, аккуратность, целеустремленность, ответственность, стрессоустойчивость, умение работать в команде. Условия: Трудоустройство согласно ТК РФ. Пятидневная рабочая неделя.","Обязанности: ​​​​​​расчет заработной платы, отпускных, больничных и других выплат; начисление и удержание налогов и взносов; подготовка и сдача налоговой и статистической отчетности; оформление платежных поручений и ведение учета зарплаты"
5936,Учитель труда,"Образование, наука",Костромская область,Полная занятость,Полный рабочий день,1,Среднее профессиональное образование,SMALL,1,2026-05-18T11:10:45+0300,"Коммуникабельность, ответственность, дисциплинированность","Осуществляет обучение и воспитание учащихся с учетом специфики предмета и требований ФГОС к преподаванию информатики, используя разнообразные формы, приемы, методы и средства обучения, в том числе по индивидуальным учебным планам и программам, современные образовательные технологии, включая информационно-коммуникационные, а также цифровые образовательные ресурсы. 3.2. Планирует и осуществляет учебную деятельность в соответствии с образовательной программой школы, разрабатывает рабочую программу по информатике, элективному курсу и обеспечивает их выполнение, организуя и поддерживая разнообразные виды деятельности обучающихся, ориентируясь на личность обучающегося, развитие его мотивации, познавательных интересов, способностей, организует самостоятельную исследовательскую деятельность учащихся, реализует проблемное обучение, обсуждает с учащимися актуальные события современной науки информатики. 3.3. Использует разнообразные приемы, методы и средства обучения и воспитания, в том числе возможности сети Интернет, мультимедийного проектора, интерактивной доски, обучающих и демонстрационных компьютерных программ. 3.4. Обеспечивает достижение и подтверждение учащимися уровней образования (образовательных цензов) соответствующим требованиям государственного образовательного стандарта (ФГОС). Оценивает эффективность и результаты обучения школьников по информатике и ИКТ, учитывая освоение знаний, овладение умениями, формирование навыков, развитие опыта исследовательской и творческой деятельности, познавательного интереса обучающихся, используя компьютерные технологии в своей деятельности. 3.5. Ведёт в установленном порядке соответствующую учебную документацию, осуществляет текущий контроль успеваемости и посещаемости учащихся на уроках, выставляет текущие оценки в классный журнал и дневники."
5937,Слесарь-ремонтник,"Сельское хозяйство, экология, ветеринария",Воронежская область,Полная занятость,Полный рабочий день,1,Среднее профессиональное образование,BIG,1,2026-05-08T08:29:26+0300,Обучаемость и целеустремленность; Умение работать в бригаде; Готовность к выездам в ночное время (доп. оплата); Ответственность и честность.,"Контроль за состоянием и ремонт сантехнического оборудования, приборов и приспособлений; Обеспечение бесперебойности работы систем водоснабжения, отопления, канализации; Диагностика и устранение повреждений сантехнических систем и коммуникаций; Обеспечение сохранности ТМЦ и заполнение необходимой документации,"
5938,Инженер по эксплуатации зданий и сооружений,Производство,Город Москва,,Полный рабочий день,0,Не указано,SMALL,1,2026-05-26T05:07:23+0300,,"ЧЕМ ПРЕДСТОИТ ЗАНИМАТЬСЯ: Безопасная эксплуатация инженерных систем ( вентиляции, теплоснабжения, водоснабжения, противопожарные), теплопотребляющих установок, внешних сетей и оборудования магазина и ИТП; Контроль рационального потребления энергоресурсов; Качественное и своевременное техническое обслуживание: инженерных систем, территории, внешних сетей; ремонт; реконструкций инженерных систем и оборудования, конструктива здания и сооружений; Подготовка магазина к внешним проверкам, работа с надзорными органами; Эффективное управление и выстраивание работы с подрядными организациями: постановка задач подрядными организациям в рамках выполнения договорных отношений (техническое обслуживание магазина, строительно-монтажные работы, обслуживание внутренних и внешних инженерных систем), приемка всех видов работ; Ведение организационно-распорядительной, технической документации. ЧТО МЫ ОТ ВАС ОЖИДАЕМ: Высшее профессиональное (техническое): Теплотехника, Теплоэнергетика, Эксплуатация зданий, Строительство, Энергетика; Опыт от 3 лет в должности инженера, в качестве лица, ответственного за теплопотребляющие установки; Опыт взаимодействия с надзорными органами; Действующая группа по электробезопасности: не ниже 3 гр до 1000В; Знание правил технической эксплуатации инженерных систем; Опыт функционального управления отделом/подрядными организациями. РАБОТА У НАС - ЭТО: Официальное трудоустройство, фиксированный оклад с 1-го дня работы и отсутствие штрафов; График работы 5/2 по 8 часов с плавающими выходными. Рабочие дни ВС-ЧТ или ВТ-СБ, режим работы на выбор с 08:00 до 17:00, либо с 09:00 до 18:00. Выходные ПТ-СБ или ВС-ПН. Совокупный уровень дохода от 153000 руб./мес. (до вычета налогов): - фиксированный оклад от 140000 руб./мес. (готовы обсуждать больше по результатам собеседования); - компенсация питания 6000 руб./мес. (до вычета налога); - ежемесячная премия 7000 руб./мес. (по положению о премировании); Возможность получения квартальной премии до 25% от квартального дохода (по положению о премировании); Двойная оплата праздничных и выходных дней, доплата за сверхурочную работу; Бонус от 10 000 руб. за каждого приведенного друга, который отработал не менее 3 месяцев; Корпоративное обучение и доступ к базе знаний; Программа развития для каждого сотрудника и возможность карьерного роста. Расширенный социальный пакет: - собственный тренажерный зал; - доступ к корпоративной системе скидок от партнеров; - бесплатные консультации от специалистов (психолог, юрист, финансовый консультант и др.); - материальная помощь в трудных ситуациях; - уютная столовая, комната отдыха; - стильная форма; - ДМС (включая стоматологию), телемедицина и страхование жизни. С каждым годом на выбор сотрудника становится доступно больше дополнительных опций. Например, частичная компенсация путешествий, затрат на обучение, спортивных занятий. Место работы: г. Троицк, ул. Калужское ш., д. 60"
5939,Водитель автомобиля,"ЖКХ, эксплуатация",Приморский край,Полная занятость,Полный рабочий день,3,Общее образование,LARGE,5,2026-05-22T04:50:10+0300,дисциплинированность,управление легковыми и грузовыми автомобилями
5940,Учитель математики,"Образование, наука",Республика Адыгея (Адыгея),Полная занятость,Полный рабочий день,0,Высшее образование — бакалавриат,MICRO,1,2026-05-18T09:41:03+0300,владение компьютером,"Подготовка учебных материалов: разработка уроков, подготовка заданий, презентаций и учебников. Проведение уроков: объяснение учебного материала, решение задач, помощь ученикам в понимании сложных концепций. Оценка знаний учеников: выставление оценок, слежение за успеваемостью, предоставление обратной связи. Поддержка учеников: помощь в развитии математических навыков, решение трудностей. Планирование и адаптация уроков: разработка планов с учётом индивидуальных потребностей и уровня знаний учеников. Также учитель математики выполняет следующие задачи: обеспечение качественного обучения математике согласно учебным программам; мотивация учеников к интересному и продуктивному обучению; развитие учебных методик и поиск инновационных подходов к обучению; сотрудничество с родителями и администрацией школы по вопросам учебного процесса."
5941,"Механик кондиционеров и холодильных установок / Концертный зал ""Амфитеатр""",Рабочие специальности,Краснодарский край,Полная занятость,Полный рабочий день,2,Среднее профессиональное образование,LARGE,1,2026-05-04T17:47:00+0300,"- необходимо иметь профессиональное обучение - программа профессиональной подготовки по профессиям рабочих, программа переподготовки рабочих и стаж практической деятельности в области холодильной и вентиляционной технике не менее двух; - добросовестное исполнение возложенных обязанностей и поручений; - соблюдение ТК РФ",По ДИ
5942,врач-терапевт (дневного стационара) терапевтического отделения,Здравоохранение и социальное обеспечение,Кабардино-Балкарская Республика,Частичная занятость,Неполный рабочий день/неполная рабочая неделя,0,"Высшее образование — специалитет, магистратура",SMALL,1,2026-05-22T10:19:21+0300,"владение необходимыми знаниями и умениями, выполнение трудовый действий в соответствии с профстандартом","Проводит прием больных, направленных врачами поликлиники и стационара, обеспечивает диагностику и лечение с учетом всех возможностей дневного стационара."
5943,Начальник Сортавальского ОВО,"Государственная служба, некоммерческие организации",Республика Карелия,,Полный рабочий день,1,"Высшее образование — специалитет, магистратура",SMALL,1,2026-05-25T08:39:25+0300,"В приоритете кандидаты имеющие опыт службы в правоохранительных органах, иных силовых ведомствах. Приветствуется наличие опыта службы в системе Росгвардии в подразделениях вневедомственной охраны.",Согласно должностной инструкции.
5944,Подручный сталевара,Производство,Ставропольский край,Полная занятость,Полный рабочий день,1,Общее образование,SMALL,4,2026-05-06T14:50:54+0300,"знание технологии выплавки различных марок сталей; знание принципа действия и конструкции дуговой сталеплавильной печи и установки печь-ковш; знание контрольно-измерительной аппаратуры; знание подачи шихтовых, легитирующих материалов и раскислителей; знание физико-химических свойств и состава шихтовых, заправочных и добавочных материалов.","Обеспечение высокопроизводительного режима работы сталеплавильного агрегата, ведение плавки в строгом соответствии с технологическими и производственными инструкциями и сменным заданием. Контроль подачи металлошихты, ферросплавов, и других материалов в печной пролет. Контроль и обеспечение своевременного наличия легитирующих, заправочных, шлакообразующих материалов, а также вспомогательного инструмента. Осуществление контроля за электрическим и тепловым режимом работы электропечи. Завалка шихты и подача ферросплавов и флюсов в ДСП и сталеразливочный ковш. Выполнение работ по продувке металла инертными газами, порошками. Корректировка металла по химическому составу. Очистка подина от остатков шлака и металла после выпуска плавки для ремонта подины. Загрузка бункеров с сыпучими материалами."
5945,главный специалист отдела ЖКХ (муниципальная служба),"ЖКХ, эксплуатация",Ростовская область,Полная занятость,Ненормированный рабочий день,0,Высшее образование — бакалавриат,MICRO,1,2026-05-26T08:18:22+0300,высшее образование или среднее профессиональное.,"является ответственным за программу 2 Переселение граждан из жилищного фонда, признанного непригодным для проживания, аварийным и подлежащим сносу муниципальной программы Обеспечение качественными жилищно коммунальными услугами и благоустройство территории Аксайского городского поселения - является ответственным за муниципальный жилищный контроль на территории Аксайского городского поселения; - является ответственным за внесением своевременной информации на сайт реформ ЖКХ; - несет ответственность за лимиты газа и других коммунальных услуг по Администрации Аксайского городского поселения и подведомственными организациями, отчетность по лимитам;- является ответственным за конкурсную документацию по проведению открытого конкурса по отбору управляющей организации; -выявляет нарушения требований Правил благоустройства на территории Аксайского городского поселения и проводит работу с населением по предупреждению нарушений Правил благоустройства на территории Аксайского городского поселения . -проводит проверку обстоятельств, изложенных в жалобах граждан по поручению начальника отдела ЖКХ, контролирует сроки исполнения документов заместителя Главы Администрации Аксайского городского поселения (по ЖКХ).-оказывает техническую помощь начальнику отдела ЖКХ.-работа с письмами, обращениями граждан, предприятий."
5946,Продавец продовольственных товаров,"Продажи, закупки, снабжение, торговля",Калужская область,Стажировка,Неполный рабочий день/неполная рабочая неделя,0,Среднее профессиональное образование,SMALL,1,2026-05-07T18:11:52+0300,"Наличие опыта приветствуется, коммуникабельность, добросовестность, ответственность, внимательность.",Стажировка. Вежливое обслуживание покупателей. Подсчет стоимости покупки и выписка чека. Упаковка товаров. Оформление витрин и контроль за их состоянием. Осуществлять подготовку товаров к продаже.
5947,Мастер Шалинского участка Манского РЭС,Электроэнергетика,Красноярский край,Полная занятость,Полный рабочий день,1,Высшее образование — бакалавриат,LARGE,2,2026-05-25T10:36:30+0300,Опыт работы в распределительных электрических сетях не менее 1 года,"ведение технической документации, планирование, организация и контроль выполнения работ по техническому и оперативному обслуживанию воздушных линий электропередач"
5948,Специалист по социальной работе,Здравоохранение и социальное обеспечение,Удмуртская Республика,Полная занятость,Полный рабочий день,1,Высшее образование — бакалавриат,SMALL,2,2026-05-06T13:23:45+0300,"Высшее (бакалавриат, специалитет), либо среднее профессиональное образование и переподготовка по программе ""Специалист по социальной работе""","Должностные обязанности работника определяются должностными инструкциями и правилами внутреннего трудового распорядка, принятыми в организации. Работник обязан выполнять рекомендации охраны труда и правила пожарной безопасности."
5949,Сборщик-комплектовщик,"Транспорт, автобизнес, логистика, склад, ВЭД",Республика Крым,,Полный рабочий день,0,Общее образование,SMALL,1,2026-05-22T13:00:23+0300,,"Вакансия компании: ООО ""МПП ""ЭКОПИК"" На мясоперерабатывающее производство Эко-Пик требуются сборщики-комплектовщики. Условия: зарплата: от 85 000 руб/мес, график работы: с 06.00 до 18.00, 6 дней через 1 день, доставка к месту работы и обратно, стабильная занятость в дружном коллективе, бесплатное питание на территории предприятия (вкусно, как дома), рабочая униформа (+стирка униформы в прачечной на предприятии), перспектива карьерного роста. Требования: опыт работы приветствуется, но не обязателен, ответственность и внимательность, физическая выносливость. Если Вы заинтересовались нашим предложением, свяжитесь с нами по номеру телефона: звонок или Ватсап."
